origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-08-27,ILI incidence,2025-09-07,3,BE,respicast,quantileBaseline,AE,43.3,0.0,8,7,0.03960624148262386
2025-08-27,ILI incidence,2025-09-07,3,BE,safinea,PRFM,AE,42.6688586448198,0.021183504745319413,8,6,0.057784235616991975
2025-08-27,ILI incidence,2025-09-07,3,CZ,ECDC,SARIMA,AE,5.5571031975896,-1.4743330319508698,9,8,0.6610918402017137
2025-08-27,ILI incidence,2025-09-07,3,CZ,ECDC,soca_simplex,AE,1.60660503878138,0.31598469365371135,9,4,0.9168027244719761
2025-08-27,ILI incidence,2025-09-07,3,CZ,ISI,FluBcast,AE,4.09169864370133,-1.0326998935564546,9,7,0.7559456736234419
2025-08-27,ILI incidence,2025-09-07,3,CZ,ItaLuxColab,EpiEKF,AE,0.59118379586861,1.758321368604214,9,2,0.9825296919312815
2025-08-27,ILI incidence,2025-09-07,3,CZ,ItaLuxColab,EpiNetEKF,AE,0.321283591752381,2.638080791955215,9,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,CZ,QMUL,ARIMA,AE,15.7703645727282,-2.979144107025134,9,9,0.0
2025-08-27,ILI incidence,2025-09-07,3,CZ,respicast,hubEnsemble,AE,0.59118379586861,1.758321368604214,9,2,0.9825296919312815
2025-08-27,ILI incidence,2025-09-07,3,CZ,respicast,quantileBaseline,AE,2.0,0.0,9,5,0.8913387527507423
2025-08-27,ILI incidence,2025-09-07,3,CZ,safinea,PRFM,AE,2.81138471010676,-0.4912808857307154,9,6,0.8388188189691854
2025-08-27,ILI incidence,2025-09-07,3,DK,ECDC,SARIMA,AE,11.7836473354483,0.35776239083019074,9,4,0.4199297639741623
2025-08-27,ILI incidence,2025-09-07,3,DK,ECDC,soca_simplex,AE,5.88681986887441,1.358988161216733,9,2,0.7282434474635572
2025-08-27,ILI incidence,2025-09-07,3,DK,ISI,FluBcast,AE,15.8875992926255,-0.07335259210982648,9,7,0.2053559864720766
2025-08-27,ILI incidence,2025-09-07,3,DK,ItaLuxColab,EpiEKF,AE,19.8152511819247,-0.39206270575051233,9,9,0.0
2025-08-27,ILI incidence,2025-09-07,3,DK,ItaLuxColab,EpiNetEKF,AE,19.3118370585944,-0.35493685913297673,9,8,0.026320841768621043
2025-08-27,ILI incidence,2025-09-07,3,DK,QMUL,ARIMA,AE,7.16976487565361,1.074550836290246,9,3,0.6611650899914097
2025-08-27,ILI incidence,2025-09-07,3,DK,respicast,hubEnsemble,AE,11.7836473354483,0.35776239083019074,9,4,0.4199297639741623
2025-08-27,ILI incidence,2025-09-07,3,DK,respicast,quantileBaseline,AE,15.1,0.0,9,6,0.2465353562941506
2025-08-27,ILI incidence,2025-09-07,3,DK,safinea,PRFM,AE,0.6891864551325,4.45351039136813,9,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,EE,ECDC,soca_simplex,AE,27.6773371251675,1.4798957015244207,6,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,EE,ItaLuxColab,EpiEKF,AE,70.1624408183598,0.13790191021110854,6,4,0.1421078506910561
2025-08-27,ILI incidence,2025-09-07,3,EE,ItaLuxColab,EpiNetEKF,AE,73.1168343821534,0.07839723771050995,6,5,0.0824504455296905
2025-08-27,ILI incidence,2025-09-07,3,EE,respicast,hubEnsemble,AE,64.0630599824944,0.26910813717133636,6,3,0.2652712769244447
2025-08-27,ILI incidence,2025-09-07,3,EE,respicast,quantileBaseline,AE,77.2,0.0,6,6,0.0
2025-08-27,ILI incidence,2025-09-07,3,EE,safinea,PRFM,AE,57.963679146629,0.41345167706127695,6,2,0.38843470315783307
2025-08-27,ILI incidence,2025-09-07,3,ES,ECDC,soca_simplex,AE,0.187109915210116,0.6810764897349144,6,2,0.9778407139124112
2025-08-27,ILI incidence,2025-09-07,3,ES,ItaLuxColab,EpiEKF,AE,3.4733003637203,-3.533272771518064,6,6,0.0
2025-08-27,ILI incidence,2025-09-07,3,ES,ItaLuxColab,EpiNetEKF,AE,2.9284514753278,-3.2871035832409676,6,5,0.16212554760532613
2025-08-27,ILI incidence,2025-09-07,3,ES,respicast,hubEnsemble,AE,1.40790569636514,-2.2305162975003148,6,4,0.6145800213597078
2025-08-27,ILI incidence,2025-09-07,3,ES,respicast,quantileBaseline,AE,0.299999999999994,0.0,6,3,0.944249075559676
2025-08-27,ILI incidence,2025-09-07,3,ES,safinea,PRFM,AE,0.11264008259752,1.4132422037232228,6,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,FI,ECDC,SARIMA,AE,0.0419076397624005,2.839677324413582,8,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,FI,ISI,FluBcast,AE,1.81388828658918,-2.5960512003376524,8,6,0.8243045703512216
2025-08-27,ILI incidence,2025-09-07,3,FI,ItaLuxColab,EpiEKF,AE,1.094286860764,-1.8669565757632238,8,3,0.8956544927742669
2025-08-27,ILI incidence,2025-09-07,3,FI,ItaLuxColab,EpiNetEKF,AE,1.28933168675848,-2.1035890458294233,8,5,0.8763154076859289
2025-08-27,ILI incidence,2025-09-07,3,FI,QMUL,ARIMA,AE,10.1274326324673,-5.0771621773236655,8,8,0.0
2025-08-27,ILI incidence,2025-09-07,3,FI,respicast,hubEnsemble,AE,1.19180927376124,-1.9901189727391917,8,4,0.8859849502300979
2025-08-27,ILI incidence,2025-09-07,3,FI,respicast,quantileBaseline,AE,0.300000000000002,0.0,8,2,0.9744096256343336
2025-08-27,ILI incidence,2025-09-07,3,FI,safinea,PRFM,AE,4.19213317507348,-3.804650143094578,8,7,0.5884968270553058
2025-08-27,ILI incidence,2025-09-07,3,FR,respicast,quantileBaseline,AE,19.7,0.0,1,1,0.0
2025-08-27,ILI incidence,2025-09-07,3,GR,ECDC,SARIMA,AE,36.617045423636,0.005228863091015417,8,2,0.803881324919706
2025-08-27,ILI incidence,2025-09-07,3,GR,ECDC,soca_simplex,AE,59.9722829278181,-0.706551642080203,8,6,0.6698876277437695
2025-08-27,ILI incidence,2025-09-07,3,GR,ItaLuxColab,EpiEKF,AE,67.422177166131,-0.8754789649742174,8,7,0.6271460854073877
2025-08-27,ILI incidence,2025-09-07,3,GR,ItaLuxColab,EpiNetEKF,AE,58.192895478197,-0.6630987814660636,8,5,0.6800963315961922
2025-08-27,ILI incidence,2025-09-07,3,GR,QMUL,ARIMA,AE,176.734376793518,-2.265766532285762,8,8,0.0
2025-08-27,ILI incidence,2025-09-07,3,GR,respicast,hubEnsemble,AE,47.404970450916,-0.367294084890558,8,4,0.741988828257952
2025-08-27,ILI incidence,2025-09-07,3,GR,respicast,quantileBaseline,AE,36.7500000000001,0.0,8,3,0.8031185377615667
2025-08-27,ILI incidence,2025-09-07,3,GR,safinea,PRFM,AE,2.43336117547597,3.916721874376659,8,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,HR,ItaLuxColab,EpiEKF,AE,0.500635874883484,0.26120082443312564,4,3,0.22093512508821758
2025-08-27,ILI incidence,2025-09-07,3,HR,ItaLuxColab,EpiNetEKF,AE,0.150256551207778,1.9975346066969812,4,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,HR,respicast,hubEnsemble,AE,0.175189661837853,1.7760448585179356,4,2,0.9445614812243904
2025-08-27,ILI incidence,2025-09-07,3,HR,respicast,quantileBaseline,AE,0.6,0.0,4,4,0.0
2025-08-27,ILI incidence,2025-09-07,3,IE,ISI,FluBcast,AE,2.37084280686156,-0.39740310494517417,6,6,0.0
2025-08-27,ILI incidence,2025-09-07,3,IE,ItaLuxColab,EpiEKF,AE,0.60195080155475,1.5802794235162925,6,4,0.7795896956970524
2025-08-27,ILI incidence,2025-09-07,3,IE,ItaLuxColab,EpiNetEKF,AE,0.10183897693639,4.143635170179665,6,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,IE,respicast,hubEnsemble,AE,0.3598469439242,2.3225415954286257,6,3,0.8862902020767771
2025-08-27,ILI incidence,2025-09-07,3,IE,respicast,quantileBaseline,AE,1.8,0.0,6,5,0.2515830071914801
2025-08-27,ILI incidence,2025-09-07,3,IE,safinea,PRFM,AE,0.11774308629364,3.934282652115629,6,2,0.9929907084565058
2025-08-27,ILI incidence,2025-09-07,3,IS,ECDC,SARIMA,AE,3.32382809956237,-2.7328457713014687,9,9,0.0
2025-08-27,ILI incidence,2025-09-07,3,IS,ECDC,soca_simplex,AE,0.772961548705799,-0.6284685535820197,9,7,0.7966426880385669
2025-08-27,ILI incidence,2025-09-07,3,IS,ISI,FluBcast,AE,0.596304157724051,-0.25412030108477957,9,6,0.8518132804658038
2025-08-27,ILI incidence,2025-09-07,3,IS,ItaLuxColab,EpiEKF,AE,0.12180718208289,2.037328893910031,9,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,IS,ItaLuxColab,EpiNetEKF,AE,0.16748894541813,1.5778622167303438,9,2,0.9857334588022619
2025-08-27,ILI incidence,2025-09-07,3,IS,QMUL,ARIMA,AE,1.6844624700687,-1.7522882854801896,9,8,0.5119784260447998
2025-08-27,ILI incidence,2025-09-07,3,IS,respicast,hubEnsemble,AE,0.28600194401097,0.805903141570921,9,3,0.9487215211394283
2025-08-27,ILI incidence,2025-09-07,3,IS,respicast,quantileBaseline,AE,0.5,0.0,9,5,0.8818893356215767
2025-08-27,ILI incidence,2025-09-07,3,IS,safinea,PRFM,AE,0.28600194401097,0.805903141570921,9,3,0.9487215211394283
2025-08-27,ILI incidence,2025-09-07,3,LT,ECDC,SARIMA,AE,4.77123251041732,-1.9913275872275908,9,8,0.786175589205456
2025-08-27,ILI incidence,2025-09-07,3,LT,ECDC,soca_simplex,AE,1.63965247888739,-0.45035566503768376,9,6,0.9351180032417123
2025-08-27,ILI incidence,2025-09-07,3,LT,ISI,FluBcast,AE,2.12776981911088,-0.826307683544431,9,7,0.9119024461574743
2025-08-27,ILI incidence,2025-09-07,3,LT,ItaLuxColab,EpiEKF,AE,0.79951381867049,0.5858395314869682,9,2,0.9750761965237018
2025-08-27,ILI incidence,2025-09-07,3,LT,ItaLuxColab,EpiNetEKF,AE,0.27547984365279,2.1230157373729317,9,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,LT,QMUL,ARIMA,AE,21.3009214668,-4.149809531092842,9,9,0.0
2025-08-27,ILI incidence,2025-09-07,3,LT,respicast,hubEnsemble,AE,0.79951381867049,0.5858395314869682,9,2,0.9750761965237018
2025-08-27,ILI incidence,2025-09-07,3,LT,respicast,quantileBaseline,AE,1.2,0.0,9,4,0.9560285023773583
2025-08-27,ILI incidence,2025-09-07,3,LT,safinea,PRFM,AE,1.30771439184125,-0.1240130811284387,9,5,0.9509054522283108
2025-08-27,ILI incidence,2025-09-07,3,LU,ECDC,SARIMA,AE,2487.48327871016,-0.17718330389509082,8,4,0.5768483686647915
2025-08-27,ILI incidence,2025-09-07,3,LU,ECDC,soca_simplex,AE,1073.02802805581,1.0358157632109388,8,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,LU,ItaLuxColab,EpiEKF,AE,2638.90218466684,-0.26243435199517773,8,6,0.5315495463507448
2025-08-27,ILI incidence,2025-09-07,3,LU,ItaLuxColab,EpiNetEKF,AE,4415.6956344436,-1.0051372095500501,8,8,0.0
2025-08-27,ILI incidence,2025-09-07,3,LU,QMUL,ARIMA,AE,3366.4758955179,-0.6137356111987895,8,7,0.31388694972861086
2025-08-27,ILI incidence,2025-09-07,3,LU,respicast,hubEnsemble,AE,2487.48327871016,-0.17718330389509082,8,4,0.5768483686647915
2025-08-27,ILI incidence,2025-09-07,3,LU,respicast,quantileBaseline,AE,2200.0,0.0,8,2,0.6628525164181558
2025-08-27,ILI incidence,2025-09-07,3,LU,safinea,PRFM,AE,2260.3986976489,-0.03907373932858293,8,3,0.6447835054481512
2025-08-27,ILI incidence,2025-09-07,3,MT,ECDC,SARIMA,AE,11564.5961438002,0.9729774121309326,8,6,0.49527344701650944
2025-08-27,ILI incidence,2025-09-07,3,MT,ECDC,soca_simplex,AE,1209.06709565658,4.230726085049679,8,3,0.9558601157701656
2025-08-27,ILI incidence,2025-09-07,3,MT,ItaLuxColab,EpiEKF,AE,13062.7893319089,0.7972293052537821,8,7,0.4286377583469762
2025-08-27,ILI incidence,2025-09-07,3,MT,ItaLuxColab,EpiNetEKF,AE,7328.3546926772,1.6311310607778167,8,5,0.6836903138842307
2025-08-27,ILI incidence,2025-09-07,3,MT,QMUL,ARIMA,AE,4513.60755382315,2.3303394069190793,8,4,0.8088828561523708
2025-08-27,ILI incidence,2025-09-07,3,MT,respicast,hubEnsemble,AE,216.6548433423,6.7111499987179934,8,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,MT,respicast,quantileBaseline,AE,22700.0,0.0,8,8,0.0
2025-08-27,ILI incidence,2025-09-07,3,MT,safinea,PRFM,AE,216.6548433423,6.7111499987179934,8,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,NL,ECDC,SARIMA,AE,1.5251127136631,2.2390810373655006,9,2,0.9146023704293483
2025-08-27,ILI incidence,2025-09-07,3,NL,ECDC,soca_simplex,AE,8.16522365531468,-0.1814954969287998,9,8,0.14232194803521866
2025-08-27,ILI incidence,2025-09-07,3,NL,ISI,FluBcast,AE,9.38891584921511,-0.3829616709980327,9,9,0.0
2025-08-27,ILI incidence,2025-09-07,3,NL,ItaLuxColab,EpiEKF,AE,6.37299194160281,0.17602607003477147,9,6,0.3507680835073607
2025-08-27,ILI incidence,2025-09-07,3,NL,ItaLuxColab,EpiNetEKF,AE,5.6526465122788,0.3490704255403354,9,4,0.43454811027445234
2025-08-27,ILI incidence,2025-09-07,3,NL,QMUL,ARIMA,AE,0.790859043545069,3.186504418374865,9,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,NL,respicast,hubEnsemble,AE,5.6526465122788,0.3490704255403354,9,4,0.43454811027445234
2025-08-27,ILI incidence,2025-09-07,3,NL,respicast,quantileBaseline,AE,7.2,0.0,9,7,0.25458262240970725
2025-08-27,ILI incidence,2025-09-07,3,NL,safinea,PRFM,AE,4.91107082440975,0.5519592782208841,9,3,0.520797329677145
2025-08-27,ILI incidence,2025-09-07,3,NO,ECDC,SARIMA,AE,4.2946781430738,1.4943851271563187,8,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,NO,ECDC,soca_simplex,AE,9.66356916845594,0.32437900605902525,8,3,0.5125012274225454
2025-08-27,ILI incidence,2025-09-07,3,NO,ISI,FluBcast,AE,15.3078156674952,-0.3392613861870035,8,8,0.0
2025-08-27,ILI incidence,2025-09-07,3,NO,ItaLuxColab,EpiEKF,AE,10.3954027846483,0.2190613889518003,8,6,0.44605026242101564
2025-08-27,ILI incidence,2025-09-07,3,NO,ItaLuxColab,EpiNetEKF,AE,9.80256432211311,0.3037759389900095,8,5,0.4998803777011149
2025-08-27,ILI incidence,2025-09-07,3,NO,QMUL,ARIMA,AE,7.19645498494171,0.7496487407104889,8,2,0.7365167886596095
2025-08-27,ILI incidence,2025-09-07,3,NO,respicast,hubEnsemble,AE,9.73306674528453,0.3140406938955015,8,4,0.5061908025618297
2025-08-27,ILI incidence,2025-09-07,3,NO,respicast,quantileBaseline,AE,12.1,0.0,8,7,0.2912717343610699
2025-08-27,ILI incidence,2025-09-07,3,PL,ECDC,SARIMA,AE,13.050961958459,1.0909287342723408,8,4,0.5877024348473527
2025-08-27,ILI incidence,2025-09-07,3,PL,ECDC,soca_simplex,AE,4.90895952625388,2.5015957059200282,8,2,0.9121354345089404
2025-08-27,ILI incidence,2025-09-07,3,PL,ItaLuxColab,EpiEKF,AE,16.723671768857,0.7331932495754316,8,6,0.4413565855804846
2025-08-27,ILI incidence,2025-09-07,3,PL,ItaLuxColab,EpiNetEKF,AE,14.622263719417,0.9269182061341535,8,5,0.525091038212941
2025-08-27,ILI incidence,2025-09-07,3,PL,QMUL,ARIMA,AE,26.3319088790186,0.07827277248501027,8,7,0.058498779645726834
2025-08-27,ILI incidence,2025-09-07,3,PL,respicast,hubEnsemble,AE,2.703901758767,3.361970242900373,8,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,PL,respicast,quantileBaseline,AE,27.8,0.0,8,8,0.0
2025-08-27,ILI incidence,2025-09-07,3,PL,safinea,PRFM,AE,10.316763043788,1.4300944968011053,8,3,0.696651598513707
2025-08-27,ILI incidence,2025-09-07,3,RO,ItaLuxColab,EpiEKF,AE,1.42216403981973,-0.5080878825277508,4,4,0.0
2025-08-27,ILI incidence,2025-09-07,3,RO,ItaLuxColab,EpiNetEKF,AE,1.19894556379003,-0.2617661569731403,4,2,0.5287481996927486
2025-08-27,ILI incidence,2025-09-07,3,RO,respicast,hubEnsemble,AE,1.31055480180488,-0.3901776822730344,4,3,0.264374099846374
2025-08-27,ILI incidence,2025-09-07,3,RO,respicast,quantileBaseline,AE,1.0,0.0,4,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,SI,respicast,hubEnsemble,AE,0.0005,-10.0,2,1,1.0
2025-08-27,ILI incidence,2025-09-07,3,SI,safinea,PRFM,AE,0.001,-10.0,2,2,0.0
2025-08-27,ILI incidence,2025-09-14,4,BE,ECDC,SARIMA,AE,15.887267793734,1.7624142338389157,8,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,BE,ECDC,soca_simplex,AE,70.0628112753616,-0.3783636045662998,8,8,0.0
2025-08-27,ILI incidence,2025-09-14,4,BE,ItaLuxColab,EpiEKF,AE,40.8053631778241,0.4015264903508528,8,5,0.5400490002921613
2025-08-27,ILI incidence,2025-09-14,4,BE,ItaLuxColab,EpiNetEKF,AE,29.2652426206141,0.8810970337388407,8,3,0.7530624712345168
2025-08-27,ILI incidence,2025-09-14,4,BE,QMUL,ARIMA,AE,18.8070021809659,1.519015370067303,8,2,0.9461060434359637
2025-08-27,ILI incidence,2025-09-14,4,BE,respicast,hubEnsemble,AE,35.0353028992191,0.6214759038102871,8,4,0.646555735763339
2025-08-27,ILI incidence,2025-09-14,4,BE,respicast,quantileBaseline,AE,53.9000000000001,0.0,8,7,0.2983414699077776
2025-08-27,ILI incidence,2025-09-14,4,BE,safinea,PRFM,AE,52.6452061036238,0.03398310821134807,8,6,0.3215030999669543
2025-08-27,ILI incidence,2025-09-14,4,CZ,ECDC,SARIMA,AE,7.2382647076627,-0.7852545410029665,9,8,0.6627811516814445
2025-08-27,ILI incidence,2025-09-14,4,CZ,ECDC,soca_simplex,AE,4.5684460795225,-0.12131419962510497,9,5,0.8291274386489149
2025-08-27,ILI incidence,2025-09-14,4,CZ,ISI,FluBcast,AE,6.70409302332938,-0.6746528395475515,9,7,0.6960633661942355
2025-08-27,ILI incidence,2025-09-14,4,CZ,ItaLuxColab,EpiEKF,AE,2.21919117235189,0.9203553739553311,9,2,0.9755006142755175
2025-08-27,ILI incidence,2025-09-14,4,CZ,ItaLuxColab,EpiNetEKF,AE,1.82598181626926,1.2017169293320145,9,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,CZ,QMUL,ARIMA,AE,17.8757456962547,-2.0895421929345055,9,9,0.0
2025-08-27,ILI incidence,2025-09-14,4,CZ,respicast,hubEnsemble,AE,2.21919117235189,0.9203553739553311,9,2,0.9755006142755175
2025-08-27,ILI incidence,2025-09-14,4,CZ,respicast,quantileBaseline,AE,4.2,0.0,9,4,0.8520839184001195
2025-08-27,ILI incidence,2025-09-14,4,CZ,safinea,PRFM,AE,4.57577611196906,-0.12362713636347425,9,6,0.8286707320891568
2025-08-27,ILI incidence,2025-09-14,4,DK,ECDC,SARIMA,AE,3.1068805508436,2.2714238198772057,9,2,0.8672779933047522
2025-08-27,ILI incidence,2025-09-14,4,DK,ECDC,soca_simplex,AE,9.76372326687989,0.6194591902024617,9,4,0.5255353759534428
2025-08-27,ILI incidence,2025-09-14,4,DK,ISI,FluBcast,AE,15.5748532709318,-0.05425607111263617,9,7,0.22720914803019937
2025-08-27,ILI incidence,2025-09-14,4,DK,ItaLuxColab,EpiEKF,AE,19.5274111752554,-0.380538197495668,9,8,0.024296514958339833
2025-08-27,ILI incidence,2025-09-14,4,DK,ItaLuxColab,EpiNetEKF,AE,20.0006857111592,-0.41508696203536255,9,9,0.0
2025-08-27,ILI incidence,2025-09-14,4,DK,QMUL,ARIMA,AE,0.521573718541973,4.845947514723709,9,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,DK,respicast,hubEnsemble,AE,9.76372326687989,0.6194591902024617,9,4,0.5255353759534428
2025-08-27,ILI incidence,2025-09-14,4,DK,respicast,quantileBaseline,AE,15.0,0.0,9,6,0.2567204148245828
2025-08-27,ILI incidence,2025-09-14,4,DK,safinea,PRFM,AE,8.09786502456791,0.8893489992734983,9,3,0.6110556113185537
2025-08-27,ILI incidence,2025-09-14,4,EE,ECDC,soca_simplex,AE,15.9041511354201,2.93999701815424,6,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,EE,ItaLuxColab,EpiEKF,AE,112.948698124265,0.11180465316621087,6,4,0.08574336135694179
2025-08-27,ILI incidence,2025-09-14,4,EE,ItaLuxColab,EpiNetEKF,AE,115.921922646467,0.07431886680309348,6,5,0.05773261431401955
2025-08-27,ILI incidence,2025-09-14,4,EE,respicast,hubEnsemble,AE,107.929834547818,0.17737857760858083,6,3,0.13302607311753092
2025-08-27,ILI incidence,2025-09-14,4,EE,respicast,quantileBaseline,AE,122.05,0.0,6,6,0.0
2025-08-27,ILI incidence,2025-09-14,4,EE,safinea,PRFM,AE,102.910970971371,0.2460755041185764,6,2,0.1803087848781202
2025-08-27,ILI incidence,2025-09-14,4,ES,ECDC,soca_simplex,AE,0.354983588609118,-0.2427898276157933,6,2,0.987881503441168
2025-08-27,ILI incidence,2025-09-14,4,ES,ItaLuxColab,EpiEKF,AE,4.8371625384542,-4.011126610238607,6,6,0.0
2025-08-27,ILI incidence,2025-09-14,4,ES,ItaLuxColab,EpiNetEKF,AE,4.1374225624732,-3.7856979043262187,6,5,0.1542241367926393
2025-08-27,ILI incidence,2025-09-14,4,ES,respicast,hubEnsemble,AE,2.2540233138195,-2.9094680318404227,6,4,0.5693292234390105
2025-08-27,ILI incidence,2025-09-14,4,ES,respicast,quantileBaseline,AE,0.299999999999999,0.0,6,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,ES,safinea,PRFM,AE,0.3706240651658,-0.3049940599968753,6,3,0.9844343100853815
2025-08-27,ILI incidence,2025-09-14,4,FI,ECDC,SARIMA,AE,0.0258514988794802,4.7590350859868575,8,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,FI,ISI,FluBcast,AE,2.16746311603515,-1.6305806159811684,8,6,0.8174233603783274
2025-08-27,ILI incidence,2025-09-14,4,FI,ItaLuxColab,EpiEKF,AE,1.56598846337492,-1.1616467571744875,8,3,0.8687002679280567
2025-08-27,ILI incidence,2025-09-14,4,FI,ItaLuxColab,EpiNetEKF,AE,1.82010516155337,-1.3785949813133747,8,5,0.8470363152050154
2025-08-27,ILI incidence,2025-09-14,4,FI,QMUL,ARIMA,AE,11.7557837705733,-4.069871995923249,8,8,0.0
2025-08-27,ILI incidence,2025-09-14,4,FI,respicast,hubEnsemble,AE,1.69304681246415,-1.2741950368939063,8,4,0.8578682915665357
2025-08-27,ILI incidence,2025-09-14,4,FI,respicast,quantileBaseline,AE,0.699999999999999,0.0,8,2,0.9425275026738776
2025-08-27,ILI incidence,2025-09-14,4,FI,safinea,PRFM,AE,6.9772516392293,-3.3172320391681387,8,7,0.40737934547800875
2025-08-27,ILI incidence,2025-09-14,4,FR,respicast,quantileBaseline,AE,11.7,0.0,1,1,0.0
2025-08-27,ILI incidence,2025-09-14,4,GR,ECDC,SARIMA,AE,95.959299330185,0.0021138075127180678,8,3,0.7120123355870729
2025-08-27,ILI incidence,2025-09-14,4,GR,ECDC,soca_simplex,AE,46.6901448755499,1.0414183658519276,8,2,0.9271548594610685
2025-08-27,ILI incidence,2025-09-14,4,GR,ItaLuxColab,EpiEKF,AE,133.027182018758,-0.46911273184689234,8,7,0.5501488344866491
2025-08-27,ILI incidence,2025-09-14,4,GR,ItaLuxColab,EpiNetEKF,AE,121.929809427979,-0.3434425433857604,8,6,0.5986074852180842
2025-08-27,ILI incidence,2025-09-14,4,GR,QMUL,ARIMA,AE,259.015142981953,-1.430428109546635,8,8,0.0
2025-08-27,ILI incidence,2025-09-14,4,GR,respicast,hubEnsemble,AE,108.944554379082,-0.18098574867036982,8,5,0.6553099104025785
2025-08-27,ILI incidence,2025-09-14,4,GR,respicast,quantileBaseline,AE,96.1000000000001,0.0,8,4,0.7113979410931984
2025-08-27,ILI incidence,2025-09-14,4,GR,safinea,PRFM,AE,30.0080942244,1.6791847328663059,8,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,HR,ItaLuxColab,EpiEKF,AE,0.787123405991587,0.1933351608112998,4,3,0.1275627550456767
2025-08-27,ILI incidence,2025-09-14,4,HR,ItaLuxColab,EpiNetEKF,AE,0.015128910723236,5.8945449786202175,4,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,HR,respicast,hubEnsemble,AE,0.385997247634176,1.2213344410958014,4,2,0.5808786823241523
2025-08-27,ILI incidence,2025-09-14,4,HR,respicast,quantileBaseline,AE,0.9,0.0,4,4,0.0
2025-08-27,ILI incidence,2025-09-14,4,IE,ECDC,soca_simplex,AE,0.983761635517376,0.28665370641214327,7,4,0.4775625205078258
2025-08-27,ILI incidence,2025-09-14,4,IE,ISI,FluBcast,AE,1.68651973570663,-0.49101479508346063,7,7,0.0
2025-08-27,ILI incidence,2025-09-14,4,IE,ItaLuxColab,EpiEKF,AE,0.31918856741838,1.9105535221690035,7,2,0.9291762256753734
2025-08-27,ILI incidence,2025-09-14,4,IE,ItaLuxColab,EpiNetEKF,AE,1.00236448346095,0.2596272038212841,7,5,0.46492086906309044
2025-08-27,ILI incidence,2025-09-14,4,IE,respicast,hubEnsemble,AE,0.31918856741838,1.9105535221690035,7,2,0.9291762256753734
2025-08-27,ILI incidence,2025-09-14,4,IE,respicast,quantileBaseline,AE,1.2,0.0,7,6,0.3306167388156593
2025-08-27,ILI incidence,2025-09-14,4,IE,safinea,PRFM,AE,0.21496769799236,2.480842610429053,7,1,1.0
2025-08-27,ILI incidence,2025-09-14,4,IS,ECDC,SARIMA,AE,4.25625660321513,-1.8265507255096127,8,8,0.0
2025-08-27,ILI incidence,2025-09-14,4,IS,ISI,FluBcast,AE,0.0538007180627286,4.479265167461855,8,1,1.0
