origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-21,ILI incidence,2026-02-01,3,LV,RIVM,KFdlm,AE,91.7039790002339,1.0444745381155578,12,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,LV,respicast,hubEnsemble,AE,323.382969160007,-0.7737129254441322,12,7,0.36368711329607767
2026-01-21,ILI incidence,2026-02-01,3,LV,respicast,quantileBaseline,AE,189.15,0.0,12,2,0.7323617524514812
2026-01-21,ILI incidence,2026-02-01,3,LV,safinea,PRFM,AE,395.269886533806,-1.06330727185599,12,11,0.16624766538229452
2026-01-21,ILI incidence,2026-02-01,3,MT,ISI,FluABCaster,AE,2694.36414932394,-2.7518729423173656,11,6,0.714436796871462
2026-01-21,ILI incidence,2026-02-01,3,MT,ISI,FluBcast,AE,1908.21408134238,-2.2541511303635318,11,4,0.812283309866656
2026-01-21,ILI incidence,2026-02-01,3,MT,ISI,LSTFlu,AE,4297.02084030278,-3.425264869003766,11,10,0.5149655061758871
2026-01-21,ILI incidence,2026-02-01,3,MT,ISI,RespiVAR,AE,2909.0,-2.862451391325582,11,7,0.6877225976266147
2026-01-21,ILI incidence,2026-02-01,3,MT,ItaLuxColab,EpiEKF,AE,4036.29360772683,-3.334959217548889,11,9,0.5474163722248385
2026-01-21,ILI incidence,2026-02-01,3,MT,ItaLuxColab,EpiNetEKF,AE,3446.56745094987,-3.107088344701728,11,8,0.6208153966767911
2026-01-21,ILI incidence,2026-02-01,3,MT,QMUL,ARIMA,AE,448.592476109832,-0.1654054234334104,11,2,0.9939520397710366
2026-01-21,ILI incidence,2026-02-01,3,MT,RIVM,KFdlm,AE,1537.61212702019,-1.942619714573484,11,3,0.8584095018197183
2026-01-21,ILI incidence,2026-02-01,3,MT,respicast,hubEnsemble,AE,2301.28911533316,-2.5243703383604617,11,5,0.763360053369059
2026-01-21,ILI incidence,2026-02-01,3,MT,respicast,quantileBaseline,AE,400.0,0.0,11,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,MT,safinea,PRFM,AE,8434.52309046694,-4.398234592034517,11,11,0.0
2026-01-21,ILI incidence,2026-02-01,3,NL,ISI,GLEAM,AE,5.24,1.8958354070995227,8,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,NL,ISI,RespiVAR,AE,7.29999999999999,1.4175057548695953,8,2,0.9076075067389378
2026-01-21,ILI incidence,2026-02-01,3,NL,ItaLuxColab,EpiEKF,AE,14.2932781170504,0.4481372921567535,8,6,0.5939539138737354
2026-01-21,ILI incidence,2026-02-01,3,NL,ItaLuxColab,EpiNetEKF,AE,13.0719713938834,0.5769973925043951,8,3,0.6487304057134915
2026-01-21,ILI incidence,2026-02-01,3,NL,RIVM,KFdlm,AE,13.1346986545268,0.5700910224456258,8,5,0.6459170426036467
2026-01-21,ILI incidence,2026-02-01,3,NL,respicast,hubEnsemble,AE,13.1033350242051,0.5735400747667376,8,4,0.6473237241585691
2026-01-21,ILI incidence,2026-02-01,3,NL,respicast,quantileBaseline,AE,19.5,0.0,8,7,0.3604286631540032
2026-01-21,ILI incidence,2026-02-01,3,NL,safinea,PRFM,AE,27.536183675651,-0.4978545018114465,8,8,0.0
2026-01-21,ILI incidence,2026-02-01,3,NO,ISI,FluABCaster,AE,5.5741211599109,1.0696922632835824,14,2,0.888022157087202
2026-01-21,ILI incidence,2026-02-01,3,NO,ISI,FluBcast,AE,12.5366756891772,-0.09964631414084697,14,9,0.7097802179988374
2026-01-21,ILI incidence,2026-02-01,3,NO,ISI,LSTFlu,AE,18.4678171982116,-0.6585048273934884,14,11,0.5579425326874976
2026-01-21,ILI incidence,2026-02-01,3,NO,ISI,RespiVAR,AE,1.19999999999997,3.2854022188622842,14,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,NO,ItaLuxColab,EpiEKF,AE,8.99860401516051,0.37873541621094253,14,5,0.8003551288536909
2026-01-21,ILI incidence,2026-02-01,3,NO,ItaLuxColab,EpiNetEKF,AE,11.5253543207181,0.02169742610544818,14,6,0.7356701239231568
2026-01-21,ILI incidence,2026-02-01,3,NO,MRC_GIDA,NBEATS,AE,24.3261009452209,-1.0559965698438671,14,13,0.4079700117675324
2026-01-21,ILI incidence,2026-02-01,3,NO,MRC_GIDA,NHiTS,AE,13.9152372243803,-0.25015697386765173,14,10,0.6744889351579796
2026-01-21,ILI incidence,2026-02-01,3,NO,MRC_GIDA,Prophet,AE,8.78940846554205,0.4126705506294955,14,4,0.8057105512429759
2026-01-21,ILI incidence,2026-02-01,3,NO,MRC_GIDA,TiDE,AE,40.2623809686819,-1.7829239606358915,14,14,0.0
2026-01-21,ILI incidence,2026-02-01,3,NO,RIVM,KFdlm,AE,6.66730151588402,0.8113336529981454,14,3,0.8600366546968186
2026-01-21,ILI incidence,2026-02-01,3,NO,respicast,hubEnsemble,AE,12.0310150049476,-0.04024983181025573,14,8,0.7227251709609984
2026-01-21,ILI incidence,2026-02-01,3,NO,respicast,quantileBaseline,AE,11.7,0.0,14,7,0.7311991809096748
2026-01-21,ILI incidence,2026-02-01,3,NO,safinea,PRFM,AE,20.5846996888832,-0.8150638714606886,14,12,0.5037501757912601
2026-01-21,ILI incidence,2026-02-01,3,PL,ISI,FluABCaster,AE,416.352909172673,0.004487533538264401,18,8,0.35743429039856706
2026-01-21,ILI incidence,2026-02-01,3,PL,ISI,FluBcast,AE,400.32574471791,0.061120040447378385,18,6,0.4125631010142922
2026-01-21,ILI incidence,2026-02-01,3,PL,ISI,GLEAM,AE,360.86,0.2108552033692115,18,4,0.5483138492207625
2026-01-21,ILI incidence,2026-02-01,3,PL,ISI,LSTFlu,AE,261.881101040628,0.673382488391563,18,2,0.8887726366179698
2026-01-21,ILI incidence,2026-02-01,3,PL,ISI,RespiVAR,AE,317.4,0.39599230986970546,18,3,0.6978036804458614
2026-01-21,ILI incidence,2026-02-01,3,PL,ItaLuxColab,EpiEKF,AE,393.416229761207,0.08623796310801587,18,5,0.436329834210906
2026-01-21,ILI incidence,2026-02-01,3,PL,ItaLuxColab,EpiNetEKF,AE,411.943816398457,0.01984685143657681,18,7,0.3726002944177422
2026-01-21,ILI incidence,2026-02-01,3,PL,MRC_GIDA,NBEATS,AE,495.373033743743,-0.24622089775372727,18,15,0.08562791475393892
2026-01-21,ILI incidence,2026-02-01,3,PL,MRC_GIDA,NHiTS,AE,458.480609434919,-0.13456628102585694,18,14,0.212527184965877
2026-01-21,ILI incidence,2026-02-01,3,PL,MRC_GIDA,Prophet,AE,229.544846641463,0.8635183946148722,18,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,PL,MRC_GIDA,TiDE,AE,506.013021673274,-0.27688007348099913,18,17,0.04902943339584695
2026-01-21,ILI incidence,2026-02-01,3,PL,QMUL,ARIMA,AE,452.348849514205,-0.11514136413132857,18,13,0.23361866576800216
2026-01-21,ILI incidence,2026-02-01,3,PL,QMUL,SEIR,AE,520.266962278605,-0.3169576589121401,18,18,0.0
2026-01-21,ILI incidence,2026-02-01,3,PL,QMUL,SEIR_agumented,AE,495.977232495169,-0.2479794581334601,18,16,0.08354964578529908
2026-01-21,ILI incidence,2026-02-01,3,PL,RIVM,KFdlm,AE,435.54960607257,-0.06054260307589815,18,11,0.29140320481078563
2026-01-21,ILI incidence,2026-02-01,3,PL,respicast,hubEnsemble,AE,425.951257622622,-0.02839391163503666,18,10,0.3244187476046746
2026-01-21,ILI incidence,2026-02-01,3,PL,respicast,quantileBaseline,AE,417.65,0.0,18,9,0.3529726730754944
2026-01-21,ILI incidence,2026-02-01,3,PL,safinea,PRFM,AE,436.058225847795,-0.06222634955873564,18,12,0.2896536998785231
2026-01-21,ILI incidence,2026-02-01,3,RO,ISI,FluABCaster,AE,28.9878170852083,-0.20775933179934808,12,4,0.7194734282808866
2026-01-21,ILI incidence,2026-02-01,3,RO,ISI,LSTFlu,AE,45.4,-0.8550049333401428,12,12,0.0
2026-01-21,ILI incidence,2026-02-01,3,RO,ISI,RespiVAR,AE,32.4,-0.3683064489338525,12,6,0.5698909533369793
2026-01-21,ILI incidence,2026-02-01,3,RO,ItaLuxColab,EpiEKF,AE,30.6372634497845,-0.2876000759151604,12,5,0.6471653851126908
2026-01-21,ILI incidence,2026-02-01,3,RO,ItaLuxColab,EpiNetEKF,AE,28.3688172116789,-0.1766186370383561,12,3,0.7466089996686666
2026-01-21,ILI incidence,2026-02-01,3,RO,QMUL,ARIMA,AE,33.2263611014396,-0.4046409358243173,12,9,0.5336651290369785
2026-01-21,ILI incidence,2026-02-01,3,RO,QMUL,SEIR,AE,33.4791859408349,-0.41557708445895875,12,10,0.5225818529792663
2026-01-21,ILI incidence,2026-02-01,3,RO,QMUL,SEIR_agumented,AE,32.7720584763113,-0.38477893001363267,12,8,0.553580741047583
2026-01-21,ILI incidence,2026-02-01,3,RO,RIVM,KFdlm,AE,22.5886184122087,0.15209133031132593,12,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,RO,respicast,hubEnsemble,AE,32.5860292381556,-0.3765661993936576,12,7,0.5617358471922835
2026-01-21,ILI incidence,2026-02-01,3,RO,respicast,quantileBaseline,AE,25.1,0.0,12,2,0.8899066425185137
2026-01-21,ILI incidence,2026-02-01,3,RO,safinea,PRFM,AE,41.4190962940456,-0.7226087121655267,12,11,0.17451392370223578
2026-01-21,ILI incidence,2026-02-01,3,SI,ISI,FluABCaster,AE,52.7834365903279,1.0004526457929739,16,5,0.726905275888696
2026-01-21,ILI incidence,2026-02-01,3,SI,ISI,FluBcast,AE,23.6412788805448,2.15922984902957,16,2,0.9201521289604581
2026-01-21,ILI incidence,2026-02-01,3,SI,ISI,LSTFlu,AE,11.6,3.1864131242308815,16,1,1.0
2026-01-21,ILI incidence,2026-02-01,3,SI,ItaLuxColab,EpiEKF,AE,59.8272495862716,0.8197351894966727,16,6,0.6801964937646072
2026-01-21,ILI incidence,2026-02-01,3,SI,ItaLuxColab,EpiNetEKF,AE,71.9496405670308,0.5535504497544645,16,9,0.5998107539005063
2026-01-21,ILI incidence,2026-02-01,3,SI,MRC_GIDA,NBEATS,AE,90.4630909359051,0.22320863887950507,16,12,0.47704475767901927
2026-01-21,ILI incidence,2026-02-01,3,SI,MRC_GIDA,NHiTS,AE,61.1820474994594,0.7874295410941463,16,7,0.6712125868116967
2026-01-21,ILI incidence,2026-02-01,3,SI,MRC_GIDA,Prophet,AE,162.40275433495,-0.6209662660020715,16,16,0.0
2026-01-21,ILI incidence,2026-02-01,3,SI,MRC_GIDA,TiDE,AE,95.4113624529912,0.14637684387226335,16,13,0.4442318854015314
2026-01-21,ILI incidence,2026-02-01,3,SI,QMUL,ARIMA,AE,90.3521967842822,0.2249782510034149,16,11,0.47778011660606245
2026-01-21,ILI incidence,2026-02-01,3,SI,QMUL,SEIR,AE,48.1299282658765,1.1336036565103504,16,4,0.7577635207859705
2026-01-21,ILI incidence,2026-02-01,3,SI,QMUL,SEIR_agumented,AE,77.1399901451161,0.4530589679260123,16,10,0.5653926187611643
2026-01-21,ILI incidence,2026-02-01,3,SI,RIVM,KFdlm,AE,146.573440090553,-0.47301386822189334,16,15,0.1049670101465011
2026-01-21,ILI incidence,2026-02-01,3,SI,respicast,hubEnsemble,AE,66.5658440332451,0.6657558316264904,16,8,0.6355116703561015
2026-01-21,ILI incidence,2026-02-01,3,SI,respicast,quantileBaseline,AE,105.6,0.0,16,14,0.37666920995875613
2026-01-21,ILI incidence,2026-02-01,3,SI,safinea,PRFM,AE,24.3628846238609,2.115852967679565,16,3,0.9153670323851439
2026-01-21,ILI incidence,2026-02-08,4,AT,ISI,FluABCaster,AE,1031.43551019698,-2.5189856131437893,14,10,0.6526203228489146
2026-01-21,ILI incidence,2026-02-08,4,AT,ISI,FluBcast,AE,586.762105042728,-1.7051795979369686,14,5,0.8228009036147853
2026-01-21,ILI incidence,2026-02-08,4,AT,ISI,GLEAM,AE,2392.45,-3.7328207666543864,14,13,0.13174762477267707
2026-01-21,ILI incidence,2026-02-08,4,AT,ISI,LSTFlu,AE,2736.7,-3.9267692862118193,14,14,0.0
2026-01-21,ILI incidence,2026-02-08,4,AT,ISI,RespiVAR,AE,614.7,-1.7722863828076754,14,6,0.812108815592217
2026-01-21,ILI incidence,2026-02-08,4,AT,ItaLuxColab,EpiEKF,AE,1289.37806709337,-2.841007340534936,14,11,0.553903346236306
2026-01-21,ILI incidence,2026-02-08,4,AT,ItaLuxColab,EpiNetEKF,AE,955.11219954567,-2.4080741180272374,14,9,0.681829952168006
2026-01-21,ILI incidence,2026-02-08,4,AT,QMUL,ARIMA,AE,123.749667164903,0.5401714573143496,14,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,AT,QMUL,SEIR,AE,1913.74371898156,-3.4107296353483347,14,12,0.3149528985212351
2026-01-21,ILI incidence,2026-02-08,4,AT,QMUL,SEIR_agumented,AE,771.961540982823,-2.1009328721537024,14,7,0.7519233849674445
2026-01-21,ILI incidence,2026-02-08,4,AT,RIVM,KFdlm,AE,154.433741678197,0.22060810591588692,14,2,0.9882569239347151
2026-01-21,ILI incidence,2026-02-08,4,AT,respicast,hubEnsemble,AE,863.53687026425,-2.2626616752736064,14,8,0.7168766685677239
2026-01-21,ILI incidence,2026-02-08,4,AT,respicast,quantileBaseline,AE,179.95,0.0,14,3,0.9784916184097083
2026-01-21,ILI incidence,2026-02-08,4,AT,safinea,PRFM,AE,444.7119283537,-1.3052749998541062,14,4,0.8771648059454129
2026-01-21,ILI incidence,2026-02-08,4,BE,ISI,FluABCaster,AE,586.994121674077,-0.4181395564189263,16,15,0.11680217286654204
2026-01-21,ILI incidence,2026-02-08,4,BE,ISI,LSTFlu,AE,658.1,-0.5831003224363334,16,16,0.0
2026-01-21,ILI incidence,2026-02-08,4,BE,ISI,RespiVAR,AE,356.1,0.3029240637296986,16,7,0.4960807325100681
2026-01-21,ILI incidence,2026-02-08,4,BE,ItaLuxColab,EpiEKF,AE,330.856945763785,0.40899893269512366,16,5,0.5375462717030911
2026-01-21,ILI incidence,2026-02-08,4,BE,ItaLuxColab,EpiNetEKF,AE,260.768219491145,0.7524384441880383,16,2,0.6526776182925909
2026-01-21,ILI incidence,2026-02-08,4,BE,MRC_GIDA,NBEATS,AE,488.713625555116,-0.15378282869956886,16,13,0.27824277056901575
2026-01-21,ILI incidence,2026-02-08,4,BE,MRC_GIDA,NHiTS,AE,441.007421553626,-0.0055964351469489915,16,12,0.3566074348946247
2026-01-21,ILI incidence,2026-02-08,4,BE,MRC_GIDA,Prophet,AE,49.3281203264213,3.154724280580138,16,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,BE,MRC_GIDA,TiDE,AE,440.989757907781,-0.0055386498050874425,16,11,0.35663645010776907
2026-01-21,ILI incidence,2026-02-08,4,BE,QMUL,ARIMA,AE,414.533221936604,0.08371877116551342,16,9,0.4000953168106182
2026-01-21,ILI incidence,2026-02-08,4,BE,QMUL,SEIR,AE,271.61771148856,0.6936289423679295,16,3,0.6348556847249095
2026-01-21,ILI incidence,2026-02-08,4,BE,QMUL,SEIR_agumented,AE,346.191072740023,0.3436379771517617,16,6,0.5123576460647647
2026-01-21,ILI incidence,2026-02-08,4,BE,RIVM,KFdlm,AE,515.244462699975,-0.2300505958637696,16,14,0.23466185293680725
2026-01-21,ILI incidence,2026-02-08,4,BE,respicast,hubEnsemble,AE,385.316610968302,0.18916211762467025,16,8,0.44808802466034325
2026-01-21,ILI incidence,2026-02-08,4,BE,respicast,quantileBaseline,AE,439.3,0.0,16,10,0.35941213335497657
2026-01-21,ILI incidence,2026-02-08,4,BE,safinea,PRFM,AE,278.159632085534,0.6592934354662097,16,4,0.6241095894872619
2026-01-21,ILI incidence,2026-02-08,4,CH,ItaLuxColab,EpiEKF,AE,44.6344387465375,-0.7513923389904126,6,4,0.6396516143700063
2026-01-21,ILI incidence,2026-02-08,4,CH,ItaLuxColab,EpiNetEKF,AE,14.2605101281718,0.8947393550453471,6,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,CH,RIVM,KFdlm,AE,98.5509630054984,-1.8941050228893606,6,6,0.0
2026-01-21,ILI incidence,2026-02-08,4,CH,respicast,hubEnsemble,AE,29.4474744373548,-0.15137896066222237,6,3,0.8198258071850014
2026-01-21,ILI incidence,2026-02-08,4,CH,respicast,quantileBaseline,AE,26.5141949745824,0.0,6,2,0.8546254714725026
2026-01-21,ILI incidence,2026-02-08,4,CH,safinea,PRFM,AE,85.8610779589919,-1.6952393395256664,6,5,0.1505494941992413
2026-01-21,ILI incidence,2026-02-08,4,CZ,ISI,FluABCaster,AE,17.7712358651609,-1.5192038935929677,12,3,0.9094352420643389
2026-01-21,ILI incidence,2026-02-08,4,CZ,ISI,FluBcast,AE,42.612676627903,-2.78094255368083,12,10,0.715008380865834
2026-01-21,ILI incidence,2026-02-08,4,CZ,ISI,GLEAM,AE,42.28,-2.7696352561084456,12,9,0.7176121458074509
2026-01-21,ILI incidence,2026-02-08,4,CZ,ISI,LSTFlu,AE,50.0,-3.0115879742752116,12,11,0.6571899109303313
2026-01-21,ILI incidence,2026-02-08,4,CZ,ISI,RespiVAR,AE,15.0,-1.2746223801090057,12,2,0.9311249136115735
2026-01-21,ILI incidence,2026-02-08,4,CZ,ItaLuxColab,EpiEKF,AE,21.7380631516356,-1.8098832822180682,12,6,0.8783880179684398
2026-01-21,ILI incidence,2026-02-08,4,CZ,ItaLuxColab,EpiNetEKF,AE,19.6061267418715,-1.660964433672873,12,4,0.895074075286296
2026-01-21,ILI incidence,2026-02-08,4,CZ,QMUL,SEIR,AE,133.967534843756,-4.4334714003713875,12,12,0.0
2026-01-21,ILI incidence,2026-02-08,4,CZ,RIVM,KFdlm,AE,23.0451423356367,-1.894122557727764,12,7,0.8681578825463273
2026-01-21,ILI incidence,2026-02-08,4,CZ,respicast,hubEnsemble,AE,20.6720949467536,-1.7373444808334082,12,5,0.8867310466273675
2026-01-21,ILI incidence,2026-02-08,4,CZ,respicast,quantileBaseline,AE,6.2,0.0,12,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,CZ,safinea,PRFM,AE,29.0476982706976,-2.2280837289036484,12,8,0.8211775917987498
2026-01-21,ILI incidence,2026-02-08,4,EE,ISI,FluABCaster,AE,61.2183004780068,1.4443535017874254,13,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,EE,ISI,FluBcast,AE,139.591470505561,0.2551776098383642,13,2,0.7572866982425306
2026-01-21,ILI incidence,2026-02-08,4,EE,ISI,LSTFlu,AE,156.769169689782,0.08774653454740615,13,3,0.7040892062419767
2026-01-21,ILI incidence,2026-02-08,4,EE,ISI,RespiVAR,AE,265.2,-0.6706923747470401,13,7,0.368290554386447
2026-01-21,ILI incidence,2026-02-08,4,EE,ItaLuxColab,EpiEKF,AE,294.102078699988,-0.8199285804598572,13,9,0.27878391650945367
2026-01-21,ILI incidence,2026-02-08,4,EE,ItaLuxColab,EpiNetEKF,AE,299.521554419716,-0.8462714264692388,13,10,0.2620003814646525
2026-01-21,ILI incidence,2026-02-08,4,EE,QMUL,ARIMA,AE,318.201691481771,-0.933553103997168,13,11,0.20415000049857157
2026-01-21,ILI incidence,2026-02-08,4,EE,QMUL,SEIR,AE,378.88796964674,-1.1853829317889006,13,12,0.016211105853716132
2026-01-21,ILI incidence,2026-02-08,4,EE,QMUL,SEIR_agumented,AE,384.122605516337,-1.2051784678951918,13,13,0.0
2026-01-21,ILI incidence,2026-02-08,4,EE,RIVM,KFdlm,AE,157.120324694021,0.08451858456111716,13,4,0.7030017168565461
2026-01-21,ILI incidence,2026-02-08,4,EE,respicast,hubEnsemble,AE,265.2,-0.6706923747470401,13,7,0.368290554386447
2026-01-21,ILI incidence,2026-02-08,4,EE,respicast,quantileBaseline,AE,166.6,0.0,13,5,0.6736441791648337
2026-01-21,ILI incidence,2026-02-08,4,EE,safinea,PRFM,AE,259.585629886454,-0.6398221202862465,13,6,0.38567765646574426
2026-01-21,ILI incidence,2026-02-08,4,ES,ISI,FluABCaster,AE,0.667886609228312,6.345205198562898,10,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,ES,ISI,FluBcast,AE,18.5660158919017,1.5482879395506866,10,5,0.6662796195953549
2026-01-21,ILI incidence,2026-02-08,4,ES,ISI,LSTFlu,AE,23.8,1.189990624496418,10,6,0.5686891317851375
2026-01-21,ILI incidence,2026-02-08,4,ES,ItaLuxColab,EpiEKF,AE,28.7989960492029,0.9149336787260057,10,8,0.4754801244730546
2026-01-21,ILI incidence,2026-02-08,4,ES,ItaLuxColab,EpiNetEKF,AE,24.7967205475838,1.1308028662314378,10,7,0.5501047336593068
2026-01-21,ILI incidence,2026-02-08,4,ES,QMUL,SEIR,AE,2.7225474167027,4.317923117346302,10,3,0.961689728828998
2026-01-21,ILI incidence,2026-02-08,4,ES,RIVM,KFdlm,AE,31.0826344291157,0.8048434125352438,10,9,0.43290044160145363
2026-01-21,ILI incidence,2026-02-08,4,ES,respicast,hubEnsemble,AE,10.5121035069558,2.3689008117547923,10,4,0.8164492078467795
2026-01-21,ILI incidence,2026-02-08,4,ES,respicast,quantileBaseline,AE,54.3,0.0,10,10,0.0
2026-01-21,ILI incidence,2026-02-08,4,ES,safinea,PRFM,AE,2.4581911220099,4.465283204685388,10,2,0.9666187960982041
2026-01-21,ILI incidence,2026-02-08,4,FI,ISI,RespiVAR,AE,45.4,-1.6566234858486024,7,2,0.9429204321899439
2026-01-21,ILI incidence,2026-02-08,4,FI,ItaLuxColab,EpiEKF,AE,52.2574162712702,-1.8595669845408067,7,3,0.9302940335751778
2026-01-21,ILI incidence,2026-02-08,4,FI,ItaLuxColab,EpiNetEKF,AE,69.2665639271927,-2.2660902968681804,7,6,0.8989754917359041
2026-01-21,ILI incidence,2026-02-08,4,FI,RIVM,KFdlm,AE,557.501519324022,-5.2748350199446365,7,7,0.0
2026-01-21,ILI incidence,2026-02-08,4,FI,respicast,hubEnsemble,AE,52.2574162712702,-1.8595669845408067,7,3,0.9302940335751778
2026-01-21,ILI incidence,2026-02-08,4,FI,respicast,quantileBaseline,AE,14.4,0.0,7,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,FI,safinea,PRFM,AE,60.0181740941102,-2.059330617474514,7,5,0.9160043334975578
2026-01-21,ILI incidence,2026-02-08,4,FR,ISI,FluABCaster,AE,53.1597134084307,0.4083127559614677,14,6,0.8103863939280561
2026-01-21,ILI incidence,2026-02-08,4,FR,ISI,FluBcast,AE,37.7160653704861,0.903466904332557,14,4,0.9061577625030153
2026-01-21,ILI incidence,2026-02-08,4,FR,ISI,GLEAM,AE,145.85,-1.0477673983009135,14,13,0.23558207446486562
2026-01-21,ILI incidence,2026-02-08,4,FR,ISI,LSTFlu,AE,58.4351585758335,0.27180942877375763,14,8,0.7776715455785619
2026-01-21,ILI incidence,2026-02-08,4,FR,ISI,RespiVAR,AE,32.1,1.1360727854749608,14,3,0.9409849137833596
2026-01-21,ILI incidence,2026-02-08,4,FR,ItaLuxColab,EpiEKF,AE,29.11454184821,1.2769061663859211,14,2,0.9594987657124955
2026-01-21,ILI incidence,2026-02-08,4,FR,ItaLuxColab,EpiNetEKF,AE,22.583500089639,1.6433769841942194,14,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,FR,QMUL,ARIMA,AE,93.8715239310227,-0.41204149769704224,14,11,0.5579184665747995
2026-01-21,ILI incidence,2026-02-08,4,FR,QMUL,SEIR,AE,83.8754305175794,-0.2496021836048308,14,10,0.6199076769126965
2026-01-21,ILI incidence,2026-02-08,4,FR,QMUL,SEIR_agumented,AE,138.005102734956,-0.968003623664754,14,12,0.2842309782444165
2026-01-21,ILI incidence,2026-02-08,4,FR,RIVM,KFdlm,AE,183.838875968047,-1.381723894228709,14,14,0.0
2026-01-21,ILI incidence,2026-02-08,4,FR,respicast,hubEnsemble,AE,42.629856704215,0.7267818769803627,14,5,0.87568565385571
2026-01-21,ILI incidence,2026-02-08,4,FR,respicast,quantileBaseline,AE,70.55,0.0,14,9,0.7025432507346027
2026-01-21,ILI incidence,2026-02-08,4,FR,safinea,PRFM,AE,55.428024434901,0.348030494803695,14,7,0.7963198177651585
2026-01-21,ILI incidence,2026-02-08,4,GB-ENG,ItaLuxColab,EpiEKF,AE,0.645540947338844,3.6787723092931475,4,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,GB-ENG,respicast,hubEnsemble,AE,1.54938831398998,2.415654060965841,4,2,0.8814065813414214
2026-01-21,ILI incidence,2026-02-08,4,GB-ENG,respicast,quantileBaseline,AE,8.26693661056062,0.0,4,4,0.0
2026-01-21,ILI incidence,2026-02-08,4,GB-ENG,safinea,PRFM,AE,2.45323568064113,1.7526669852391346,4,3,0.7628131626828408
2026-01-21,ILI incidence,2026-02-08,4,GB-NIR,ItaLuxColab,EpiEKF,AE,6.0050659032769,1.8493415327757556,5,2,0.9391923957597481
2026-01-21,ILI incidence,2026-02-08,4,GB-NIR,RIVM,KFdlm,AE,75.734663421687,-1.8073602496045365,5,5,0.0
2026-01-21,ILI incidence,2026-02-08,4,GB-NIR,respicast,hubEnsemble,AE,6.0050659032769,1.8493415327757556,5,2,0.9391923957597481
2026-01-21,ILI incidence,2026-02-08,4,GB-NIR,respicast,quantileBaseline,AE,21.6383953574849,0.0,5,4,0.7286260843749377
2026-01-21,ILI incidence,2026-02-08,4,GB-NIR,safinea,PRFM,AE,1.49045336076205,3.8597703805640347,5,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,GR,ISI,FluABCaster,AE,331.969189693833,0.9024981081032238,18,12,0.782340305102173
2026-01-21,ILI incidence,2026-02-08,4,GR,ISI,FluBcast,AE,903.018881190053,-0.5412086949872053,18,16,0.39212645455354317
2026-01-21,ILI incidence,2026-02-08,4,GR,ISI,GLEAM,AE,13.4400000000001,5.528942415064884,18,1,1.0
2026-01-21,ILI incidence,2026-02-08,4,GR,ISI,LSTFlu,AE,1476.86753004113,-1.250921063695455,18,18,0.0
