origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,ItaLuxColab,EpiEKF,WIS,3.64135855958081,1.556142781227939,12,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,QMUL,ARIMA,WIS,11.9916448006882,-0.16333806126819178,12,4,0.8566469901966562
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,RIVM,KFdlm,WIS,47.7594842638825,-2.157095763264771,12,11,0.24260487317675733
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,respicast,hubEnsemble,WIS,25.9405402308236,-1.2765170307687117,12,7,0.6171802119803406
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,respicast,quantileBaseline,WIS,10.7080181861425,0.0,12,3,0.878683568745657
2025-01-15,ILI incidence,2025-01-26,3,GB-SCT,safinea,syndromic,WIS,24.1235934689194,-1.1717533338828918,12,6,0.6483725303573049
2025-01-15,ILI incidence,2025-01-26,3,GB-WLS,ItaLuxColab,EpiEKF,WIS,10.3007969966958,0.1320417170605068,2,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,GB-WLS,respicast,quantileBaseline,WIS,11.2880609543294,0.0,2,2,0.0
2025-01-15,ILI incidence,2025-01-26,3,GR,ECDC,SARIMA,WIS,60.7328953558353,0.03468336027073595,16,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,GR,ECDC,soca_simplex,WIS,148.777578645847,-1.2579237084487982,16,9,0.8791349882405933
2025-01-15,ILI incidence,2025-01-26,3,GR,ISI,FluABCaster,WIS,130.703996353513,-1.0710698383996948,16,8,0.9039458417148698
2025-01-15,ILI incidence,2025-01-26,3,GR,ISI,FluBcast,WIS,158.341631603108,-1.347807207889401,16,10,0.8660057528347563
2025-01-15,ILI incidence,2025-01-26,3,GR,ISI,GLEAM,WIS,789.187573913043,-3.6651348257272103,16,16,0.0
2025-01-15,ILI incidence,2025-01-26,3,GR,ISI,LSTFlu,WIS,650.58638866489,-3.38650722446756,16,14,0.19026741035237685
2025-01-15,ILI incidence,2025-01-26,3,GR,ISI,RC_AdaptEns2,WIS,87.0610123704268,-0.4848652867288281,16,3,0.9638575771567045
2025-01-15,ILI incidence,2025-01-26,3,GR,ISI,SEIR_BRW,WIS,104.349626098761,-0.7461920164231991,16,5,0.9401243041923847
2025-01-15,ILI incidence,2025-01-26,3,GR,ItaLuxColab,EpiEKF,WIS,119.707759829222,-0.9442832606123076,16,7,0.9190411343225998
2025-01-15,ILI incidence,2025-01-26,3,GR,ItaLuxColab,EpiNetEKF,WIS,161.368512618158,-1.3751256823918971,16,11,0.8618505444132178
2025-01-15,ILI incidence,2025-01-26,3,GR,QMUL,SEIR,WIS,695.833030620062,-3.4835077494480244,16,15,0.12815422296124304
2025-01-15,ILI incidence,2025-01-26,3,GR,RIVM,KFdlm,WIS,183.893910290365,-1.563640290522994,16,13,0.8309283767955682
2025-01-15,ILI incidence,2025-01-26,3,GR,fjordhest,ensemble,WIS,113.644465217391,-0.8692940081669505,16,6,0.9273646371983588
2025-01-15,ILI incidence,2025-01-26,3,GR,respicast,hubEnsemble,WIS,90.980479996063,-0.5483955364735882,16,4,0.9584770535071082
2025-01-15,ILI incidence,2025-01-26,3,GR,respicast,quantileBaseline,WIS,62.2106469565217,0.0,16,2,0.997971388414152
2025-01-15,ILI incidence,2025-01-26,3,GR,safinea,syndromic,WIS,176.053362490826,-1.5007793672083307,16,12,0.8416916377510311
2025-01-15,ILI incidence,2025-01-26,3,HR,ECDC,SARIMA,WIS,125.798023566302,0.053310189562639214,15,9,0.19796288718691935
2025-01-15,ILI incidence,2025-01-26,3,HR,ECDC,soca_simplex,WIS,127.127430088704,0.03814409353044937,15,11,0.18222821136318462
2025-01-15,ILI incidence,2025-01-26,3,HR,ISI,FluABCaster,WIS,121.027032545589,0.10909012230325976,15,7,0.25443169172778374
2025-01-15,ILI incidence,2025-01-26,3,HR,ISI,FluBcast,WIS,95.6100951469542,0.449184584879036,15,3,0.555263125649954
2025-01-15,ILI incidence,2025-01-26,3,HR,ISI,LSTFlu,WIS,117.270422337287,0.15458025934864603,15,6,0.298894422147494
2025-01-15,ILI incidence,2025-01-26,3,HR,ISI,SEIR_BRW,WIS,127.413972415578,0.03489595107077525,15,12,0.17883673513137352
2025-01-15,ILI incidence,2025-01-26,3,HR,ItaLuxColab,EpiEKF,WIS,96.8833415468872,0.43009891537873157,15,4,0.5401931534412385
2025-01-15,ILI incidence,2025-01-26,3,HR,ItaLuxColab,EpiNetEKF,WIS,100.574883771635,0.37614937480753236,15,5,0.4965005588757434
2025-01-15,ILI incidence,2025-01-26,3,HR,QMUL,ARIMA,WIS,126.562403555682,0.04457054202736318,15,10,0.18891578899959224
2025-01-15,ILI incidence,2025-01-26,3,HR,QMUL,SEIR,WIS,92.8114237575445,0.4920451490355742,15,2,0.5883878217511566
2025-01-15,ILI incidence,2025-01-26,3,HR,QMUL,SEIR_agumented,WIS,127.964414993148,0.028676771642339182,15,13,0.17232177121951012
2025-01-15,ILI incidence,2025-01-26,3,HR,RIVM,KFdlm,WIS,58.0347355947868,1.1694308837986538,15,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,HR,respicast,hubEnsemble,WIS,122.426404471347,0.09250469884816781,15,8,0.23786891485133674
2025-01-15,ILI incidence,2025-01-26,3,HR,respicast,quantileBaseline,WIS,130.533440217391,0.0,15,14,0.1419151360742091
2025-01-15,ILI incidence,2025-01-26,3,HR,safinea,syndromic,WIS,142.523703610046,-0.12678243329794558,15,15,0.0
2025-01-15,ILI incidence,2025-01-26,3,HU,ECDC,SARIMA,WIS,465.377931865257,-0.06635110144511217,15,9,0.39405761772578346
2025-01-15,ILI incidence,2025-01-26,3,HU,ECDC,soca_simplex,WIS,471.638720035591,-0.08563046525373348,15,10,0.3707697006939516
2025-01-15,ILI incidence,2025-01-26,3,HU,ISI,FluBcast,WIS,514.454178132321,-0.21099088499105983,15,12,0.21151134396482987
2025-01-15,ILI incidence,2025-01-26,3,HU,ISI,LSTFlu,WIS,302.474702106197,0.5552372129705125,15,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,HU,ISI,RC_AdaptEns2,WIS,381.594925029922,0.2200097140468484,15,4,0.7057007621311285
2025-01-15,ILI incidence,2025-01-26,3,HU,ISI,SEIR_BRW,WIS,571.317474165899,-0.3622409578971518,15,15,0.0
2025-01-15,ILI incidence,2025-01-26,3,HU,ItaLuxColab,EpiEKF,WIS,403.139602648586,0.14077218447030598,15,6,0.6255621835351619
2025-01-15,ILI incidence,2025-01-26,3,HU,ItaLuxColab,EpiNetEKF,WIS,338.425621949789,0.3932129006390482,15,3,0.8662752970140913
2025-01-15,ILI incidence,2025-01-26,3,HU,QMUL,ARIMA,WIS,525.982910502996,-0.24296422767038073,15,14,0.16862853821800164
2025-01-15,ILI incidence,2025-01-26,3,HU,QMUL,SEIR,WIS,481.505489596361,-0.1155005475953102,15,11,0.33406880862541255
2025-01-15,ILI incidence,2025-01-26,3,HU,QMUL,SEIR_agumented,WIS,520.327229529467,-0.22736750916480108,15,13,0.18966567055449252
2025-01-15,ILI incidence,2025-01-26,3,HU,RIVM,KFdlm,WIS,317.836688063611,0.48376603321020384,15,2,0.9428588470513072
2025-01-15,ILI incidence,2025-01-26,3,HU,respicast,hubEnsemble,WIS,434.356887606244,0.03317078403768229,15,7,0.5094449276443261
2025-01-15,ILI incidence,2025-01-26,3,HU,respicast,quantileBaseline,WIS,444.45941826087,0.0,15,8,0.47186708771496216
2025-01-15,ILI incidence,2025-01-26,3,HU,safinea,syndromic,WIS,396.030971013087,0.16643844005361563,15,5,0.6520037783046145
2025-01-15,ILI incidence,2025-01-26,3,IE,ECDC,SARIMA,WIS,14.2116143276657,1.5822969004877987,15,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,IE,ECDC,soca_simplex,WIS,66.1066606243485,-0.635428295645422,15,12,0.6678863301456198
2025-01-15,ILI incidence,2025-01-26,3,IE,ISI,FluABCaster,WIS,52.8180748749375,-0.31166437559817606,15,10,0.752929533598617
2025-01-15,ILI incidence,2025-01-26,3,IE,ISI,FluBcast,WIS,86.0761794335822,-1.0162467008439,15,13,0.5400870381082871
2025-01-15,ILI incidence,2025-01-26,3,IE,ISI,GLEAM,WIS,170.468495652174,-2.002065890557439,15,15,0.0
2025-01-15,ILI incidence,2025-01-26,3,IE,ISI,LSTFlu,WIS,26.169196556006,0.7014977116016309,15,5,0.9234748439429861
2025-01-15,ILI incidence,2025-01-26,3,IE,ISI,SEIR_BRW,WIS,86.4303958605694,-1.0221714257414953,15,14,0.5378201528102784
2025-01-15,ILI incidence,2025-01-26,3,IE,ItaLuxColab,EpiEKF,WIS,26.1105068045172,0.7047368825819714,15,4,0.9238504418110052
2025-01-15,ILI incidence,2025-01-26,3,IE,ItaLuxColab,EpiNetEKF,WIS,30.6800740023108,0.47206538047381247,15,6,0.8946064996622836
2025-01-15,ILI incidence,2025-01-26,3,IE,QMUL,SEIR,WIS,58.8320289016124,-0.46723444719519447,15,11,0.7144419228406285
2025-01-15,ILI incidence,2025-01-26,3,IE,RIVM,KFdlm,WIS,21.0090434666197,1.0183568650163415,15,2,0.9564983693432525
2025-01-15,ILI incidence,2025-01-26,3,IE,fjordhest,ensemble,WIS,24.9700086956522,0.7691710195161379,15,3,0.9311493082621821
2025-01-15,ILI incidence,2025-01-26,3,IE,respicast,hubEnsemble,WIS,51.0225586015378,-0.2617679036353754,15,9,0.7644203316881478
2025-01-15,ILI incidence,2025-01-26,3,IE,respicast,quantileBaseline,WIS,42.5561413043478,0.0,15,7,0.8186030161589027
2025-01-15,ILI incidence,2025-01-26,3,IE,safinea,syndromic,WIS,50.899553130313,-0.2582856471067427,15,8,0.765207532035308
2025-01-15,ILI incidence,2025-01-26,3,IS,ECDC,SARIMA,WIS,1.89088182630698,-0.6102374420720043,13,7,0.730350911927331
2025-01-15,ILI incidence,2025-01-26,3,IS,ECDC,soca_simplex,WIS,1.35707803069667,-0.13168191624298978,13,4,0.8166307378490549
2025-01-15,ILI incidence,2025-01-26,3,IS,ISI,FluABCaster,WIS,0.852519245829483,0.5390174516833193,13,2,0.8981836314095907
2025-01-15,ILI incidence,2025-01-26,3,IS,ISI,FluBcast,WIS,2.94395523164973,-1.2489339721908577,13,10,0.5601404509996629
2025-01-15,ILI incidence,2025-01-26,3,IS,ISI,GLEAM,WIS,6.40948260869565,-2.37138614268647,13,13,0.0
2025-01-15,ILI incidence,2025-01-26,3,IS,ISI,LSTFlu,WIS,4.14089407682609,-1.7411205388608917,13,12,0.3666767176017149
2025-01-15,ILI incidence,2025-01-26,3,IS,ISI,SEIR_BRW,WIS,1.88895815242809,-0.6087689804331079,13,6,0.730661839366899
2025-01-15,ILI incidence,2025-01-26,3,IS,ItaLuxColab,EpiEKF,WIS,2.90505430497745,-1.2297433720841282,13,9,0.5664280892837643
2025-01-15,ILI incidence,2025-01-26,3,IS,ItaLuxColab,EpiNetEKF,WIS,2.15616631369122,-0.7996467027019984,13,8,0.6874724244016346
2025-01-15,ILI incidence,2025-01-26,3,IS,RIVM,KFdlm,WIS,3.17482853333938,-1.3578569161860965,13,11,0.5228239155168418
2025-01-15,ILI incidence,2025-01-26,3,IS,respicast,hubEnsemble,WIS,1.54666724343053,-0.3203410821315274,13,5,0.7859870361634722
2025-01-15,ILI incidence,2025-01-26,3,IS,respicast,quantileBaseline,WIS,1.23869565217391,0.0,13,3,0.8357651297270023
2025-01-15,ILI incidence,2025-01-26,3,IS,safinea,syndromic,WIS,0.222592569133044,2.476344423768096,13,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,IT,ECDC,soca_simplex,WIS,695.207876909016,-0.09923377498606357,15,10,0.4039475793674647
2025-01-15,ILI incidence,2025-01-26,3,IT,ISI,FluABCaster,WIS,294.835557298859,1.1383001288298662,15,3,0.7718339062421918
2025-01-15,ILI incidence,2025-01-26,3,IT,ISI,FluBcast,WIS,664.845911939459,-0.03480935961873686,15,9,0.43184599097650267
2025-01-15,ILI incidence,2025-01-26,3,IT,ISI,GLEAM,WIS,1134.8258173913,-0.8061883190134279,15,15,0.0
2025-01-15,ILI incidence,2025-01-26,3,IT,ISI,RC_AdaptEns2,WIS,46.5213864780737,3.80224465417475,15,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,IT,ISI,SEIR_BRW,WIS,348.923451542085,0.8953000874507379,15,4,0.7221346743849445
2025-01-15,ILI incidence,2025-01-26,3,IT,ItaLuxColab,EpiEKF,WIS,907.54365829038,-0.4837563936411771,15,12,0.20884060805504695
2025-01-15,ILI incidence,2025-01-26,3,IT,ItaLuxColab,EpiNetEKF,WIS,800.530637626156,-0.3027459646972572,15,11,0.30717065029738755
2025-01-15,ILI incidence,2025-01-26,3,IT,QMUL,ARIMA,WIS,452.00173700194,0.5218823366183921,15,7,0.6274201050678287
2025-01-15,ILI incidence,2025-01-26,3,IT,QMUL,SEIR,WIS,1106.82161773626,-0.7701401686089698,15,14,0.02573195409260717
2025-01-15,ILI incidence,2025-01-26,3,IT,QMUL,SEIR_agumented,WIS,1062.40748959876,-0.7110546637962644,15,13,0.0665423439760984
2025-01-15,ILI incidence,2025-01-26,3,IT,RIVM,KFdlm,WIS,184.901750734965,1.8114517685084182,15,2,0.8728477434013823
2025-01-15,ILI incidence,2025-01-26,3,IT,respicast,hubEnsemble,WIS,446.363219024561,0.5399925015116824,15,6,0.6326011167564861
2025-01-15,ILI incidence,2025-01-26,3,IT,respicast,quantileBaseline,WIS,648.99648,0.0,15,8,0.4464094086097097
2025-01-15,ILI incidence,2025-01-26,3,IT,safinea,syndromic,WIS,355.687809766522,0.867599122623044,15,5,0.7159191725158942
2025-01-15,ILI incidence,2025-01-26,3,LT,ECDC,SARIMA,WIS,266.466849264156,-0.41674606702897116,16,14,0.13336181005217657
2025-01-15,ILI incidence,2025-01-26,3,LT,ECDC,soca_simplex,WIS,176.212520489093,0.17989355741178537,16,6,0.4581245735982101
2025-01-15,ILI incidence,2025-01-26,3,LT,ISI,FluABCaster,WIS,182.872682382133,0.12637041298671076,16,8,0.4341592678737796
2025-01-15,ILI incidence,2025-01-26,3,LT,ISI,FluBcast,WIS,259.545743805661,-0.37877883608190827,16,13,0.15826607077850982
2025-01-15,ILI incidence,2025-01-26,3,LT,ISI,GLEAM,WIS,41.0601086956522,2.2814006419078625,16,2,0.9444444138724722
2025-01-15,ILI incidence,2025-01-26,3,LT,ISI,LSTFlu,WIS,193.00852706731,0.04854540682230629,16,11,0.3976873891782398
2025-01-15,ILI incidence,2025-01-26,3,LT,ISI,SEIR_BRW,WIS,25.6207397209068,2.961825958797864,16,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,LT,ItaLuxColab,EpiEKF,WIS,186.323199395652,0.09940267592086233,16,10,0.42174324909460437
2025-01-15,ILI incidence,2025-01-26,3,LT,ItaLuxColab,EpiNetEKF,WIS,184.617693256513,0.1126691700512747,16,9,0.42788018340577666
2025-01-15,ILI incidence,2025-01-26,3,LT,QMUL,ARIMA,WIS,303.529228334534,-0.6046254538085485,16,16,0.0
2025-01-15,ILI incidence,2025-01-26,3,LT,QMUL,SEIR,WIS,109.283143444917,0.8691391062790849,16,3,0.6989570050869334
2025-01-15,ILI incidence,2025-01-26,3,LT,QMUL,SEIR_agumented,WIS,286.491379670464,-0.5212817363076695,16,15,0.061307406438230495
2025-01-15,ILI incidence,2025-01-26,3,LT,RIVM,KFdlm,WIS,143.205698326767,0.4791210933081001,16,4,0.5768932457139259
2025-01-15,ILI incidence,2025-01-26,3,LT,respicast,hubEnsemble,WIS,181.639000888433,0.1361359873181458,16,7,0.4385984323622569
2025-01-15,ILI incidence,2025-01-26,3,LT,respicast,quantileBaseline,WIS,199.61359673913,0.0,16,12,0.3739203221671888
2025-01-15,ILI incidence,2025-01-26,3,LT,safinea,syndromic,WIS,163.633321503391,0.2867434319386584,16,5,0.5033883906498394
2025-01-15,ILI incidence,2025-01-26,3,LU,ECDC,SARIMA,WIS,5838.83388929764,-0.5299515598090099,13,7,0.9860318685680934
2025-01-15,ILI incidence,2025-01-26,3,LU,ECDC,soca_simplex,WIS,2411.8624392647,0.745581082873286,13,3,0.9966190530181968
2025-01-15,ILI incidence,2025-01-26,3,LU,ISI,FluABCaster,WIS,8942.71128829915,-1.1449835917451998,13,9,0.9764428413430721
2025-01-15,ILI incidence,2025-01-26,3,LU,ISI,GLEAM,WIS,11948.0971043478,-1.5629802544903484,13,12,0.9671580911074303
2025-01-15,ILI incidence,2025-01-26,3,LU,ISI,LSTFlu,WIS,1560.09758236197,1.3740924373758374,13,2,0.9992504702271318
2025-01-15,ILI incidence,2025-01-26,3,LU,ItaLuxColab,EpiEKF,WIS,3810.44569529632,0.0857689533690993,13,4,0.9922983111864284
2025-01-15,ILI incidence,2025-01-26,3,LU,ItaLuxColab,EpiNetEKF,WIS,1317.48188555655,1.6179455822865885,13,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,LU,QMUL,ARIMA,WIS,7251.99425863007,-0.8426490746578785,13,8,0.9816660926327394
2025-01-15,ILI incidence,2025-01-26,3,LU,RIVM,KFdlm,WIS,325008.021724925,-6.328602808158236,13,13,0.0
2025-01-15,ILI incidence,2025-01-26,3,LU,fjordhest,ensemble,WIS,4113.4342,-0.0246146575648147,13,6,0.9913622674427527
2025-01-15,ILI incidence,2025-01-26,3,LU,respicast,hubEnsemble,WIS,8942.71128829915,-1.1449835917451998,13,9,0.9764428413430721
2025-01-15,ILI incidence,2025-01-26,3,LU,respicast,quantileBaseline,WIS,4043.84782608696,0.0,13,5,0.9915772455324663
2025-01-15,ILI incidence,2025-01-26,3,LU,safinea,syndromic,WIS,10985.7599269565,-1.4418340565746617,13,11,0.9701311071797222
2025-01-15,ILI incidence,2025-01-26,3,LV,ECDC,soca_simplex,WIS,97.7245695863337,3.0704536932470035,12,6,0.9976485761118823
2025-01-15,ILI incidence,2025-01-26,3,LV,ISI,FluABCaster,WIS,95.984019162663,3.0963807939883585,12,5,0.9977384033775796
2025-01-15,ILI incidence,2025-01-26,3,LV,ISI,FluBcast,WIS,52.1618797624434,3.976179157595627,12,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,LV,ISI,GLEAM,WIS,97.9701434782609,3.066832865515108,12,7,0.9976359024019233
2025-01-15,ILI incidence,2025-01-26,3,LV,ISI,RC_AdaptEns2,WIS,140.859193469585,2.5429931964554293,12,9,0.9954224611613366
2025-01-15,ILI incidence,2025-01-26,3,LV,ISI,SEIR_BRW,WIS,60.9582909559846,3.751352563045931,12,2,0.9995460300634106
2025-01-15,ILI incidence,2025-01-26,3,LV,ItaLuxColab,EpiEKF,WIS,666.058225950725,0.30159862239908847,12,10,0.9683177060258116
2025-01-15,ILI incidence,2025-01-26,3,LV,ItaLuxColab,EpiNetEKF,WIS,19428.800032556,-4.564806065533022,12,12,0.0
2025-01-15,ILI incidence,2025-01-26,3,LV,RIVM,KFdlm,WIS,92.5567107207851,3.148837423756603,12,4,0.9979152817614794
2025-01-15,ILI incidence,2025-01-26,3,LV,respicast,hubEnsemble,WIS,75.1179450652552,3.450017421627177,12,3,0.998815270991707
2025-01-15,ILI incidence,2025-01-26,3,LV,respicast,quantileBaseline,WIS,820.923008913044,0.0,12,11,0.9603253607210616
2025-01-15,ILI incidence,2025-01-26,3,LV,safinea,syndromic,WIS,126.14710915773,2.702139778484402,12,8,0.9961817303490998
2025-01-15,ILI incidence,2025-01-26,3,MT,ECDC,SARIMA,WIS,613.560028688787,0.11520628662653185,11,2,0.9877695127079515
2025-01-15,ILI incidence,2025-01-26,3,MT,ECDC,soca_simplex,WIS,506.140394223598,0.3928731679079007,11,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,MT,ISI,FluABCaster,WIS,2685.03930834384,-2.0144605180260746,11,10,0.751916904088501
2025-01-15,ILI incidence,2025-01-26,3,MT,ISI,LSTFlu,WIS,681.781548373737,-0.036898769196861796,11,4,0.9800020088088258
2025-01-15,ILI incidence,2025-01-26,3,MT,ISI,RC_AdaptEns2,WIS,1623.12011246142,-1.288287073612309,11,8,0.872823936541968
2025-01-15,ILI incidence,2025-01-26,3,MT,ItaLuxColab,EpiEKF,WIS,1337.93012732386,-1.009520082924473,11,7,0.9052948391512553
2025-01-15,ILI incidence,2025-01-26,3,MT,ItaLuxColab,EpiNetEKF,WIS,1873.96826106849,-1.4956138275838882,11,9,0.8442630956021594
2025-01-15,ILI incidence,2025-01-26,3,MT,RIVM,KFdlm,WIS,991.017941038175,-0.576500389746172,11,6,0.9447932521457509
2025-01-15,ILI incidence,2025-01-26,3,MT,respicast,hubEnsemble,WIS,689.044112160087,-0.05218556035046813,11,5,0.9791751144096885
2025-01-15,ILI incidence,2025-01-26,3,MT,respicast,quantileBaseline,WIS,664.565217391304,0.0,11,3,0.9819622102035214
2025-01-15,ILI incidence,2025-01-26,3,MT,safinea,syndromic,WIS,9289.08026408696,-3.8050530676486782,11,11,0.0
2025-01-15,ILI incidence,2025-01-26,3,NL,ECDC,SARIMA,WIS,32.8958201665082,-0.3523452724529058,18,15,0.17335708952778622
2025-01-15,ILI incidence,2025-01-26,3,NL,ECDC,soca_simplex,WIS,24.6828860571692,0.06204791825416284,18,10,0.4042920620115439
2025-01-15,ILI incidence,2025-01-26,3,NL,ISI,FluABCaster,WIS,20.9185523760013,0.30077599395588894,18,7,0.5101392882898703
2025-01-15,ILI incidence,2025-01-26,3,NL,ISI,FluBcast,WIS,3.49722504407384,2.8812764697596336,18,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,NL,ISI,GLEAM,WIS,11.3989739130435,1.1766550453607154,18,3,0.7778150739631423
2025-01-15,ILI incidence,2025-01-26,3,NL,ISI,LSTFlu,WIS,39.0610637342776,-0.6001722277466633,18,18,0.0
2025-01-15,ILI incidence,2025-01-26,3,NL,ISI,RC_AdaptEns2,WIS,29.4439122965819,-0.19241036878704346,18,14,0.270419386429868
2025-01-15,ILI incidence,2025-01-26,3,NL,ISI,SEIR_BRW,WIS,20.3561686558612,0.34009296078794166,18,6,0.5259526464888831
2025-01-15,ILI incidence,2025-01-26,3,NL,ItaLuxColab,EpiEKF,WIS,13.1292800452019,0.9727712033097426,18,4,0.7291615484753263
2025-01-15,ILI incidence,2025-01-26,3,NL,ItaLuxColab,EpiNetEKF,WIS,4.62404062777746,2.478333031524287,18,2,0.968315692984683
2025-01-15,ILI incidence,2025-01-26,3,NL,QMUL,ARIMA,WIS,37.9652017917526,-0.55911866602081,18,17,0.03081393862094154
2025-01-15,ILI incidence,2025-01-26,3,NL,QMUL,SEIR,WIS,17.7958866297854,0.5340151975045355,18,5,0.5979438071838348
2025-01-15,ILI incidence,2025-01-26,3,NL,QMUL,SEIR_agumented,WIS,23.9061842964662,0.10817513273974518,18,8,0.42613171119758475
2025-01-15,ILI incidence,2025-01-26,3,NL,RIVM,KFdlm,WIS,26.3062786020979,-0.029848162821819072,18,12,0.35864478082038626
2025-01-15,ILI incidence,2025-01-26,3,NL,fjordhest,ensemble,WIS,26.6616652173913,-0.04920787982532671,18,13,0.3486518602476335
2025-01-15,ILI incidence,2025-01-26,3,NL,respicast,hubEnsemble,WIS,24.4997860243087,0.07278986124354794,18,9,0.4094405510274648
2025-01-15,ILI incidence,2025-01-26,3,NL,respicast,quantileBaseline,WIS,25.767615,0.0,18,11,0.3737911660795872
2025-01-15,ILI incidence,2025-01-26,3,NL,safinea,syndromic,WIS,33.6364440782,-0.3844661868647325,18,16,0.1525318935149664
2025-01-15,ILI incidence,2025-01-26,3,NO,ECDC,SARIMA,WIS,54.6405821262525,-0.06408690067657224,14,9,0.49979741791964427
2025-01-15,ILI incidence,2025-01-26,3,NO,ECDC,soca_simplex,WIS,55.3492610681193,-0.08267810353178659,14,11,0.48654641383802705
2025-01-15,ILI incidence,2025-01-26,3,NO,ISI,FluABCaster,WIS,59.5827573874092,-0.1890089374513556,14,12,0.40738775158308743
2025-01-15,ILI incidence,2025-01-26,3,NO,ISI,FluBcast,WIS,53.3669756490111,-0.030061301789250545,14,6,0.5236115368828007
2025-01-15,ILI incidence,2025-01-26,3,NO,ISI,LSTFlu,WIS,81.370322989469,-0.6386167641865936,14,14,0.0
2025-01-15,ILI incidence,2025-01-26,3,NO,ISI,RC_AdaptEns2,WIS,40.9871595782065,0.3507139388622096,14,3,0.7550915253410091
2025-01-15,ILI incidence,2025-01-26,3,NO,ISI,SEIR_BRW,WIS,61.9278501904045,-0.24470241100951715,14,13,0.3635387919647805
2025-01-15,ILI incidence,2025-01-26,3,NO,ItaLuxColab,EpiEKF,WIS,38.9480948675992,0.4243331920323089,14,2,0.793218317611376
2025-01-15,ILI incidence,2025-01-26,3,NO,ItaLuxColab,EpiNetEKF,WIS,27.8891726176317,0.9061808182601937,14,1,1.0
2025-01-15,ILI incidence,2025-01-26,3,NO,QMUL,ARIMA,WIS,53.8972812943143,-0.04432654875752386,14,7,0.5136957882196521
2025-01-15,ILI incidence,2025-01-26,3,NO,RIVM,KFdlm,WIS,47.2942042226041,0.14422255711935442,14,4,0.6371612900983723
2025-01-15,ILI incidence,2025-01-26,3,NO,respicast,hubEnsemble,WIS,54.3502643949245,-0.056401100350545484,14,8,0.5052258301603966
