origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ARI incidence,2025-04-13,1,FI,NotreDame,Rt_cocirc,WIS,136.519884782609,-1.6133950747396226,8,8,0.0
2025-04-16,ARI incidence,2025-04-13,1,FI,respicast,hubEnsemble,WIS,30.5481679638845,0.5465582608541667,8,2,0.8608275290284731
2025-04-16,ARI incidence,2025-04-13,1,FI,respicast,quantileBaseline,WIS,44.6185652173913,0.0,8,3,0.7465311331240413
2025-04-16,ARI incidence,2025-04-13,1,FR,ECDC,SARIMA,WIS,7.7179949556363,0.3637318443739057,10,5,0.8351527833186796
2025-04-16,ARI incidence,2025-04-13,1,FR,ECDC,soca_simplex,WIS,11.9058405254332,-0.2616396247703929,10,7,0.6857122027322031
2025-04-16,ARI incidence,2025-04-13,1,FR,ISI,FluABCaster,WIS,3.0984017811255,1.6804337095132424,10,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,FR,ISI,FluBcast,WIS,25.4668389330912,-1.358590046013897,10,9,0.2017966806345305
2025-04-16,ARI incidence,2025-04-13,1,FR,ISI,GLEAM,WIS,17.5837826086957,-0.8242156047825528,10,8,0.4830984846957271
2025-04-16,ARI incidence,2025-04-13,1,FR,ISI,LSTFlu,WIS,5.3005283685225,0.9058217674176163,10,3,0.921418526480793
2025-04-16,ARI incidence,2025-04-13,1,FR,NotreDame,Rt_cocirc,WIS,31.1218847826087,-1.647899584051946,10,10,0.0
2025-04-16,ARI incidence,2025-04-13,1,FR,fjordhest,ensemble,WIS,6.8799,0.529570349959609,10,4,0.8650596637586285
2025-04-16,ARI incidence,2025-04-13,1,FR,respicast,hubEnsemble,WIS,4.0837736531625,1.2820550395719617,10,2,0.9648376373491886
2025-04-16,ARI incidence,2025-04-13,1,FR,respicast,quantileBaseline,WIS,9.93113043478261,0.0,10,6,0.7561784645650409
2025-04-16,ARI incidence,2025-04-13,1,HU,ECDC,SARIMA,WIS,44.5075185010219,0.9929411366974584,7,3,0.8183888593424518
2025-04-16,ARI incidence,2025-04-13,1,HU,ECDC,soca_simplex,WIS,74.46137996632,0.2504978494499748,7,5,0.2845627080901239
2025-04-16,ARI incidence,2025-04-13,1,HU,ISI,FluABCaster,WIS,35.4622685808179,1.3207053720311728,7,2,0.9795898102653204
2025-04-16,ARI incidence,2025-04-13,1,HU,ISI,FluBcast,WIS,69.4033062942126,0.35198581005816854,7,4,0.3747057437137598
2025-04-16,ARI incidence,2025-04-13,1,HU,ISI,LSTFlu,WIS,90.4286605431995,-0.02978989137292652,7,7,0.0
2025-04-16,ARI incidence,2025-04-13,1,HU,respicast,hubEnsemble,WIS,34.317019337485,1.3680659522708414,7,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,HU,respicast,quantileBaseline,WIS,88.5805652173913,0.0,7,6,0.032936041186761605
2025-04-16,ARI incidence,2025-04-13,1,IE,ECDC,SARIMA,WIS,0.767250660479907,1.9860538125611367,9,3,0.9481552010106205
2025-04-16,ARI incidence,2025-04-13,1,IE,ECDC,soca_simplex,WIS,6.77398467379164,-1.1561810224283597,9,9,0.0
2025-04-16,ARI incidence,2025-04-13,1,IE,ISI,FluABCaster,WIS,1.02027864487632,1.574860484685024,9,4,0.9082150606822789
2025-04-16,ARI incidence,2025-04-13,1,IE,ISI,FluBcast,WIS,0.438804518781922,2.7921734125804214,9,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,IE,ISI,GLEAM,WIS,2.28557826086957,0.41126448094416973,9,5,0.7084891515472908
2025-04-16,ARI incidence,2025-04-13,1,IE,ISI,LSTFlu,WIS,3.07725860705223,-0.01782198986109689,9,7,0.583523432055223
2025-04-16,ARI incidence,2025-04-13,1,IE,NotreDame,Rt_cocirc,WIS,3.73109565217391,-0.2957756459617108,9,8,0.4803160994895278
2025-04-16,ARI incidence,2025-04-13,1,IE,respicast,hubEnsemble,WIS,0.60700897622404,2.3240339445038334,9,2,0.9734491437770548
2025-04-16,ARI incidence,2025-04-13,1,IE,respicast,quantileBaseline,WIS,3.03947826086956,0.0,9,6,0.5894870108735449
2025-04-16,ARI incidence,2025-04-13,1,LT,ECDC,SARIMA,WIS,43.4593688983769,-0.14172952614195483,8,5,0.8015968822961986
2025-04-16,ARI incidence,2025-04-13,1,LT,ECDC,soca_simplex,WIS,93.9723195401543,-1.2542981613021695,8,6,0.5047356587092505
2025-04-16,ARI incidence,2025-04-13,1,LT,ISI,FluABCaster,WIS,9.69973276047785,2.0219207932770336,8,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,LT,ISI,LSTFlu,WIS,100.729161642052,-1.3544718085696212,8,7,0.4650261507817093
2025-04-16,ARI incidence,2025-04-13,1,LT,NotreDame,Rt_cocirc,WIS,179.856515217391,-2.190836818033362,8,8,0.0
2025-04-16,ARI incidence,2025-04-13,1,LT,fjordhest,ensemble,WIS,35.5897956521739,0.146474048948452,8,2,0.8478458365404746
2025-04-16,ARI incidence,2025-04-13,1,LT,respicast,hubEnsemble,WIS,38.0611426428264,0.04961882445992295,8,3,0.833321896001823
2025-04-16,ARI incidence,2025-04-13,1,LT,respicast,quantileBaseline,WIS,39.3929565217391,0.0,8,4,0.8254949151452124
2025-04-16,ARI incidence,2025-04-13,1,LU,ECDC,SARIMA,WIS,955.587870580609,0.31976550153679617,7,5,0.7877446006872004
2025-04-16,ARI incidence,2025-04-13,1,LU,ECDC,soca_simplex,WIS,543.738117440476,1.1332420747899012,7,2,0.9585586189338191
2025-04-16,ARI incidence,2025-04-13,1,LU,ISI,LSTFlu,WIS,443.818785660277,1.4261833088602347,7,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,LU,NotreDame,Rt_cocirc,WIS,2854.9192173913,-1.2592239755439811,7,7,0.0
2025-04-16,ARI incidence,2025-04-13,1,LU,fjordhest,ensemble,WIS,705.087534782609,0.7583516676386861,7,3,0.8916392093485891
2025-04-16,ARI incidence,2025-04-13,1,LU,respicast,hubEnsemble,WIS,777.766554658253,0.6168168454442853,7,4,0.8614957035372344
2025-04-16,ARI incidence,2025-04-13,1,LU,respicast,quantileBaseline,WIS,1192.69565217391,0.0,7,6,0.68940453219695
2025-04-16,ARI incidence,2025-04-13,1,LV,ECDC,SARIMA,WIS,46.0790330056383,-0.47368313115922084,8,7,0.6509712228802714
2025-04-16,ARI incidence,2025-04-13,1,LV,ECDC,soca_simplex,WIS,42.7016524855407,-0.3638645907390864,8,6,0.6831974967089657
2025-04-16,ARI incidence,2025-04-13,1,LV,ISI,FluABCaster,WIS,10.5604316312525,1.6517585077178065,8,2,0.9898824492262193
2025-04-16,ARI incidence,2025-04-13,1,LV,ISI,FluBcast,WIS,9.50009126810324,1.8044140314694002,8,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,LV,ISI,LSTFlu,WIS,114.302171026092,-1.7843535907054444,8,8,0.0
2025-04-16,ARI incidence,2025-04-13,1,LV,NotreDame,Rt_cocirc,WIS,24.4575086956522,0.4401498554286108,8,4,0.8572793835571875
2025-04-16,ARI incidence,2025-04-13,1,LV,respicast,hubEnsemble,WIS,16.6700376700058,0.9931699457253208,8,3,0.931585838578208
2025-04-16,ARI incidence,2025-04-13,1,LV,respicast,quantileBaseline,WIS,33.1826086956522,0.0,8,5,0.7740262647245442
2025-04-16,ARI incidence,2025-04-13,1,RO,ECDC,SARIMA,WIS,43.6599192688065,-0.1776111171025548,10,4,0.912929578724728
2025-04-16,ARI incidence,2025-04-13,1,RO,ECDC,soca_simplex,WIS,123.200472090203,-1.6742375336209347,10,9,0.5336102535900148
2025-04-16,ARI incidence,2025-04-13,1,RO,ISI,FluABCaster,WIS,49.9390745609036,-0.37147074085576304,10,6,0.882985042719773
2025-04-16,ARI incidence,2025-04-13,1,RO,ISI,FluBcast,WIS,112.104583588934,-1.5380750157543486,10,8,0.5865252106625684
2025-04-16,ARI incidence,2025-04-13,1,RO,ISI,GLEAM,WIS,235.094730434783,-2.606471951188508,10,10,0.0
2025-04-16,ARI incidence,2025-04-13,1,RO,ISI,LSTFlu,WIS,40.3628789841055,-0.06433073642224663,10,3,0.9286527671031514
2025-04-16,ARI incidence,2025-04-13,1,RO,NotreDame,Rt_cocirc,WIS,57.1860913043478,-0.5669659544879756,10,7,0.848424891918008
2025-04-16,ARI incidence,2025-04-13,1,RO,fjordhest,ensemble,WIS,25.4018739130435,0.6037634160623309,10,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,RO,respicast,hubEnsemble,WIS,48.9970848897602,-0.34399757224214084,10,5,0.8874772781099936
2025-04-16,ARI incidence,2025-04-13,1,RO,respicast,quantileBaseline,WIS,38.6026086956522,0.0,10,2,0.9370472842920132
2025-04-16,ARI incidence,2025-04-13,1,SI,ECDC,SARIMA,WIS,97.2300124544531,-0.5398381134426896,9,9,0.0
2025-04-16,ARI incidence,2025-04-13,1,SI,ECDC,soca_simplex,WIS,23.6111133916826,1.5020975186891852,9,3,0.7899446787457645
2025-04-16,ARI incidence,2025-04-13,1,SI,ISI,FluABCaster,WIS,27.1133742484351,1.302558925571285,9,5,0.7523647588801832
2025-04-16,ARI incidence,2025-04-13,1,SI,ISI,FluBcast,WIS,4.03500647041508,4.050920700652963,9,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,SI,ISI,LSTFlu,WIS,62.1217597853478,0.10646489376052978,9,6,0.3767181760267119
2025-04-16,ARI incidence,2025-04-13,1,SI,NotreDame,Rt_cocirc,WIS,13.1540782608696,2.3460534339335646,9,2,0.9021506389299832
2025-04-16,ARI incidence,2025-04-13,1,SI,fjordhest,ensemble,WIS,66.7085782608696,0.0036912988094072305,9,7,0.32750074825695125
2025-04-16,ARI incidence,2025-04-13,1,SI,respicast,hubEnsemble,WIS,24.5871317876073,1.4436601456046254,9,4,0.7794718171839349
2025-04-16,ARI incidence,2025-04-13,1,SI,respicast,quantileBaseline,WIS,66.8794782608696,0.0,9,8,0.32566695900831627
2025-04-16,ARI incidence,2025-04-20,2,BG,ECDC,SARIMA,WIS,79.0779939464029,-0.36114306140856156,10,8,0.2727585934280356
2025-04-16,ARI incidence,2025-04-20,2,BG,ECDC,soca_simplex,WIS,104.400792348737,-0.7619275443764612,10,10,0.0
2025-04-16,ARI incidence,2025-04-20,2,BG,ISI,FluABCaster,WIS,21.4385140479634,1.5219282989840477,10,3,0.8936087543475634
2025-04-16,ARI incidence,2025-04-20,2,BG,ISI,FluBcast,WIS,14.5542270413047,2.0806949902017715,10,2,0.9677612398216037
2025-04-16,ARI incidence,2025-04-20,2,BG,ISI,GLEAM,WIS,98.3817739130435,-0.6762578566227607,10,9,0.06483244767236498
2025-04-16,ARI incidence,2025-04-20,2,BG,ISI,LSTFlu,WIS,35.661888211633,0.7877501195444593,10,5,0.7404050100755406
2025-04-16,ARI incidence,2025-04-20,2,BG,NotreDame,Rt_cocirc,WIS,11.5611934782609,2.4128428748151762,10,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,BG,fjordhest,ensemble,WIS,47.4396043478261,0.3760412341005588,10,6,0.6135440985734927
2025-04-16,ARI incidence,2025-04-20,2,BG,respicast,hubEnsemble,WIS,25.9913378307969,1.2441023174004904,10,4,0.8445690790557162
2025-04-16,ARI incidence,2025-04-20,2,BG,respicast,quantileBaseline,WIS,61.5659732608696,0.0,10,7,0.4613852236439304
2025-04-16,ARI incidence,2025-04-20,2,CY,ECDC,SARIMA,WIS,3376.87016782259,-0.2623062553688099,6,6,0.0
2025-04-16,ARI incidence,2025-04-20,2,CY,ECDC,soca_simplex,WIS,720.072145240163,1.9671670920881323,6,4,0.8490924744377236
2025-04-16,ARI incidence,2025-04-20,2,CY,ISI,LSTFlu,WIS,657.064763302843,2.0992729757633586,6,3,0.8692291552776922
2025-04-16,ARI incidence,2025-04-20,2,CY,NotreDame,Rt_cocirc,WIS,247.884689130435,3.5056393873932645,6,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,CY,respicast,hubEnsemble,WIS,315.000431431071,3.1599547473703105,6,2,0.9785503183834882
2025-04-16,ARI incidence,2025-04-20,2,CY,respicast,quantileBaseline,WIS,2815.47913043478,0.0,6,5,0.1794163127987601
2025-04-16,ARI incidence,2025-04-20,2,CZ,ECDC,SARIMA,WIS,216.732831026191,-0.12678353594342787,9,8,0.2858922288065617
2025-04-16,ARI incidence,2025-04-20,2,CZ,ECDC,soca_simplex,WIS,295.621316467729,-0.5746161264112896,9,9,0.0
2025-04-16,ARI incidence,2025-04-20,2,CZ,ISI,FluABCaster,WIS,169.748239230701,0.22573756601003211,9,2,0.4561646024336812
2025-04-16,ARI incidence,2025-04-20,2,CZ,ISI,FluBcast,WIS,203.923116716663,-0.03889115274913513,9,7,0.3323146915250305
2025-04-16,ARI incidence,2025-04-20,2,CZ,ISI,LSTFlu,WIS,184.27114478875,0.10730400020032557,9,4,0.40353352686543803
2025-04-16,ARI incidence,2025-04-20,2,CZ,NotreDame,Rt_cocirc,WIS,19.6834717391304,3.3340775672628746,9,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,CZ,fjordhest,ensemble,WIS,188.097713043478,0.0776518675435327,9,5,0.3896660261661713
2025-04-16,ARI incidence,2025-04-20,2,CZ,respicast,hubEnsemble,WIS,175.865716228733,0.1746599086536297,9,3,0.43399483806501
2025-04-16,ARI incidence,2025-04-20,2,CZ,respicast,quantileBaseline,WIS,198.499335217391,0.0,9,6,0.3519705002619822
2025-04-16,ARI incidence,2025-04-20,2,DE,ECDC,SARIMA,WIS,388.281291668522,-0.2923833281795655,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,DE,ECDC,soca_simplex,WIS,172.312226248997,0.8796937979663202,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,DE,ISI,FluABCaster,WIS,386.251851216628,-0.28482297933439926,8,6,0.009396903431293591
2025-04-16,ARI incidence,2025-04-20,2,DE,ISI,LSTFlu,WIS,195.234370137041,0.6995118129417345,8,2,0.8938637631110864
2025-04-16,ARI incidence,2025-04-20,2,DE,NotreDame,Rt_cocirc,WIS,372.106397826087,-0.23099632750527432,8,5,0.07489449385269539
2025-04-16,ARI incidence,2025-04-20,2,DE,fjordhest,ensemble,WIS,387.412434782609,-0.28915139268226864,8,7,0.004023061748335119
2025-04-16,ARI incidence,2025-04-20,2,DE,respicast,hubEnsemble,WIS,313.389832923909,0.01676049193149225,8,3,0.3467693792124097
2025-04-16,ARI incidence,2025-04-20,2,DE,respicast,quantileBaseline,WIS,317.051866086957,0.0,8,4,0.32981309357060085
2025-04-16,ARI incidence,2025-04-20,2,EE,ECDC,SARIMA,WIS,20.4230710660355,0.6940234690166025,8,3,0.8885654872402965
2025-04-16,ARI incidence,2025-04-20,2,EE,ECDC,soca_simplex,WIS,18.0486941544042,0.8723288329505883,8,2,0.9080437028742925
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,FluABCaster,WIS,50.6958734387035,-0.6176450259395178,8,7,0.640222366326504
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,FluBcast,WIS,41.1288454450887,-0.31592728051566243,8,6,0.7187055394584708
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,LSTFlu,WIS,128.738402255485,-1.9621472709337766,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,EE,NotreDame,Rt_cocirc,WIS,31.476897826087,0.06992992855141937,8,4,0.7978853512608785
2025-04-16,ARI incidence,2025-04-20,2,EE,respicast,hubEnsemble,WIS,6.839304502032,2.2723017649422776,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,EE,respicast,quantileBaseline,WIS,33.04022,0.0,8,5,0.7850606281683835
2025-04-16,ARI incidence,2025-04-20,2,ES,ECDC,SARIMA,WIS,116.419278448785,-0.10665768294668654,10,8,0.4697407710168264
2025-04-16,ARI incidence,2025-04-20,2,ES,ECDC,soca_simplex,WIS,89.9596287464636,0.26532268575116147,10,4,0.597945060474698
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,FluABCaster,WIS,123.371570130972,-0.19033767853981143,10,9,0.4360550032441541
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,FluBcast,WIS,94.655972755956,0.19190685072400798,10,5,0.5751899804354531
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,GLEAM,WIS,6.98086956521738,3.9531217323912164,10,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,LSTFlu,WIS,213.367487471759,-0.9806680596608169,10,10,0.0
2025-04-16,ARI incidence,2025-04-20,2,ES,NotreDame,Rt_cocirc,WIS,42.5019434782609,1.347071580435154,10,2,0.8278906148405001
2025-04-16,ARI incidence,2025-04-20,2,ES,fjordhest,ensemble,WIS,103.869591304348,0.05789894318835763,10,6,0.5305474612554342
2025-04-16,ARI incidence,2025-04-20,2,ES,respicast,hubEnsemble,WIS,89.8103368452859,0.26771888952501155,10,3,0.5986684208489897
2025-04-16,ARI incidence,2025-04-20,2,ES,respicast,quantileBaseline,WIS,108.122913913043,0.0,10,7,0.5099389419054973
2025-04-16,ARI incidence,2025-04-20,2,FI,ECDC,SARIMA,WIS,78.3147640082766,-0.016196915266278745,8,6,0.6146994187182203
2025-04-16,ARI incidence,2025-04-20,2,FI,ECDC,soca_simplex,WIS,134.217954728421,-0.7934183761044583,8,7,0.2738463076316458
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,FluABCaster,WIS,15.121760396504,2.356461296396108,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,FluBcast,WIS,67.0478658120837,0.20789598605859078,8,3,0.6833959859981307
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,LSTFlu,WIS,76.5083328618722,0.017470510088094117,8,4,0.6257135964115473
2025-04-16,ARI incidence,2025-04-20,2,FI,NotreDame,Rt_cocirc,WIS,179.131384782609,-1.2098588255253715,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,FI,respicast,hubEnsemble,WIS,32.8619954959802,1.2366673083001618,8,2,0.8918341825006997
2025-04-16,ARI incidence,2025-04-20,2,FI,respicast,quantileBaseline,WIS,77.4404532608695,0.0,8,5,0.6200302689697204
2025-04-16,ARI incidence,2025-04-20,2,HU,ECDC,SARIMA,WIS,342.18002669367,-0.23750781992512565,7,5,0.2969469309486903
2025-04-16,ARI incidence,2025-04-20,2,HU,ECDC,soca_simplex,WIS,183.390810312588,0.6623263836608271,7,2,0.6975753744932705
2025-04-16,ARI incidence,2025-04-20,2,HU,ISI,FluABCaster,WIS,376.636851339902,-0.37592643353891525,7,6,0.21001165699167934
2025-04-16,ARI incidence,2025-04-20,2,HU,ISI,FluBcast,WIS,459.875041193715,-0.6639941692671413,7,7,0.0
2025-04-16,ARI incidence,2025-04-20,2,HU,ISI,LSTFlu,WIS,63.5247097589658,2.1918579473527044,7,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,HU,respicast,hubEnsemble,WIS,301.846690719946,-0.056568253165597854,7,4,0.3987087632845465
2025-04-16,ARI incidence,2025-04-20,2,HU,respicast,quantileBaseline,WIS,290.240275652174,0.0,7,3,0.42799198609845956
2025-04-16,ARI incidence,2025-04-20,2,IE,ECDC,SARIMA,WIS,8.17749822922833,-0.36221860839738435,9,5,0.8775863043870116
2025-04-16,ARI incidence,2025-04-20,2,IE,ECDC,soca_simplex,WIS,7.08352370158957,-0.155026274566171,9,3,0.9513427176275503
2025-04-16,ARI incidence,2025-04-20,2,IE,ISI,FluABCaster,WIS,6.40541937191224,-0.009852095447723907,9,2,0.9970609148033396
2025-04-16,ARI incidence,2025-04-20,2,IE,ISI,FluBcast,WIS,9.71916743008079,-0.6113918004953016,9,7,0.7736460500341859
2025-04-16,ARI incidence,2025-04-20,2,IE,ISI,GLEAM,WIS,7.59243478260869,-0.2551216774973855,9,4,0.9170316298955972
2025-04-16,ARI incidence,2025-04-20,2,IE,ISI,LSTFlu,WIS,21.1940892024503,-1.7361491305412562,9,9,0.0
2025-04-16,ARI incidence,2025-04-20,2,IE,NotreDame,Rt_cocirc,WIS,11.9318739130435,-0.9073077989445429,9,8,0.6244640630553197
2025-04-16,ARI incidence,2025-04-20,2,IE,respicast,hubEnsemble,WIS,8.36802065580652,-0.3954454792628084,9,6,0.864741169083339
2025-04-16,ARI incidence,2025-04-20,2,IE,respicast,quantileBaseline,WIS,6.36182608695652,0.0,9,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,LT,ECDC,SARIMA,WIS,97.8391447365716,0.0012217476344783048,8,4,0.8633200904511933
2025-04-16,ARI incidence,2025-04-20,2,LT,ECDC,soca_simplex,WIS,167.383045504149,-0.7734479570939812,8,7,0.6014270858716877
2025-04-16,ARI incidence,2025-04-20,2,LT,ISI,FluABCaster,WIS,61.5447271676668,0.6699982808068502,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,LT,ISI,LSTFlu,WIS,327.087905303474,-1.7399729687064447,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,LT,NotreDame,Rt_cocirc,WIS,164.16622173913,-0.7454518685124597,8,6,0.6135412128005061
2025-04-16,ARI incidence,2025-04-20,2,LT,fjordhest,ensemble,WIS,88.3824391304348,0.14787379384210014,8,2,0.898932775636803
2025-04-16,ARI incidence,2025-04-20,2,LT,respicast,hubEnsemble,WIS,94.7906846833778,0.046888251343321065,8,3,0.8748001822185468
2025-04-16,ARI incidence,2025-04-20,2,LT,respicast,quantileBaseline,WIS,97.922035,0.0,8,5,0.8630079368345561
2025-04-16,ARI incidence,2025-04-20,2,LU,ECDC,SARIMA,WIS,1536.62580615879,0.3014723827196685,7,4,0.8826074947564673
2025-04-16,ARI incidence,2025-04-20,2,LU,ECDC,soca_simplex,WIS,2126.91991034081,-0.16752743893342067,7,6,0.7532355229097587
2025-04-16,ARI incidence,2025-04-20,2,LU,ISI,LSTFlu,WIS,1000.99121134468,0.9198089629383027,7,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,LU,NotreDame,Rt_cocirc,WIS,5563.75775,-1.5548213348977342,7,7,0.0
2025-04-16,ARI incidence,2025-04-20,2,LU,fjordhest,ensemble,WIS,1427.92334347826,0.40731973845235786,7,2,0.9064313002831391
2025-04-16,ARI incidence,2025-04-20,2,LU,respicast,hubEnsemble,WIS,1536.12136266462,0.3019460683787878,7,3,0.8827180512554458
2025-04-16,ARI incidence,2025-04-20,2,LU,respicast,quantileBaseline,WIS,1893.74,0.0,7,5,0.8043404629423755
2025-04-16,ARI incidence,2025-04-20,2,LV,ECDC,SARIMA,WIS,252.174029417391,-0.014140328962501227,8,4,0.3410407562691317
2025-04-16,ARI incidence,2025-04-20,2,LV,ECDC,soca_simplex,WIS,309.472420201073,-0.3095314680856356,8,7,0.16474669771893882
2025-04-16,ARI incidence,2025-04-20,2,LV,ISI,FluABCaster,WIS,282.533741239011,-0.17814379398229283,8,6,0.24763085870928747
2025-04-16,ARI incidence,2025-04-20,2,LV,ISI,FluBcast,WIS,363.017733888053,-0.5397606515833246,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,LV,ISI,LSTFlu,WIS,38.0017279324778,2.7161424516142336,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,LV,NotreDame,Rt_cocirc,WIS,190.812434782609,0.38812418455043185,8,2,0.5298363648250046
2025-04-16,ARI incidence,2025-04-20,2,LV,respicast,hubEnsemble,WIS,264.238661596535,-0.08156219142825998,8,5,0.30392063923467083
2025-04-16,ARI incidence,2025-04-20,2,LV,respicast,quantileBaseline,WIS,249.714461956522,0.0,8,3,0.3486082834548704
2025-04-16,ARI incidence,2025-04-20,2,RO,ECDC,SARIMA,WIS,102.530520374951,-0.11462991161691596,10,6,0.583883397777397
2025-04-16,ARI incidence,2025-04-20,2,RO,ECDC,soca_simplex,WIS,177.662647445775,-0.9077168841829623,10,10,0.0
2025-04-16,ARI incidence,2025-04-20,2,RO,ISI,FluABCaster,WIS,119.054368790916,-0.3301970516810961,10,8,0.45546961350668774
2025-04-16,ARI incidence,2025-04-20,2,RO,ISI,FluBcast,WIS,48.9860531859947,0.9509805474444138,10,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,RO,ISI,GLEAM,WIS,115.290791304348,-0.28385377358700276,10,7,0.48471795900586884
2025-04-16,ARI incidence,2025-04-20,2,RO,ISI,LSTFlu,WIS,83.3179100109575,0.18472495504875744,10,3,0.7331926833900226
2025-04-16,ARI incidence,2025-04-20,2,RO,NotreDame,Rt_cocirc,WIS,58.999595652174,0.6826465384391326,10,2,0.9221805447697555
2025-04-16,ARI incidence,2025-04-20,2,RO,fjordhest,ensemble,WIS,132.048043478261,-0.4796394149297312,10,9,0.35449029584529107
2025-04-16,ARI incidence,2025-04-20,2,RO,respicast,hubEnsemble,WIS,83.97891325314,0.17332448678745835,10,4,0.72805574884505
2025-04-16,ARI incidence,2025-04-20,2,RO,respicast,quantileBaseline,WIS,94.6991584782609,0.0,10,5,0.6447442088809272
2025-04-16,ARI incidence,2025-04-20,2,SI,ECDC,SARIMA,WIS,154.832000531175,-0.3391875433830944,9,8,0.004016912197031385
2025-04-16,ARI incidence,2025-04-20,2,SI,ECDC,soca_simplex,WIS,51.2034040756859,1.257204502800708,9,3,0.7252262911692254
2025-04-16,ARI incidence,2025-04-20,2,SI,ISI,FluABCaster,WIS,83.1720306535316,0.5573457726545579,9,5,0.5027387335894488
2025-04-16,ARI incidence,2025-04-20,2,SI,ISI,FluBcast,WIS,23.4725302083439,2.3824708638949312,9,2,0.9182209567759564
