origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-11-13,ILI incidence,2024-11-17,2,EE,RIVM,KFdlm,AE,27.5676681143242,-2.6149803316969855,14,8,0.8728524911971555
2024-11-13,ILI incidence,2024-11-17,2,EE,respicast,hubEnsemble,AE,11.727440457656,-1.3818912694729344,14,4,0.9497790075684418
2024-11-13,ILI incidence,2024-11-17,2,EE,respicast,quantileBaseline,AE,4.5,0.0,14,2,0.9848783652758624
2024-11-13,ILI incidence,2024-11-17,2,FI,respicast,quantileBaseline,AE,1.8,0.0,1,1,0.0
2024-11-13,ILI incidence,2024-11-17,2,FR,ECDC,soca_simplex,AE,5.89071098667107,-1.2954073665989776,13,4,0.989189498337965
2024-11-13,ILI incidence,2024-11-17,2,FR,ISI,FluABCaster,AE,43.1486376616918,-4.168208698753321,13,12,0.8738041571331935
2024-11-13,ILI incidence,2024-11-17,2,FR,ISI,FluBcast,AE,24.9903493789531,-3.3802647602965017,13,11,0.9300391781388878
2024-11-13,ILI incidence,2024-11-17,2,FR,ISI,GLEAM,AE,10.43,-2.119632846911253,13,5,0.9751316196965004
2024-11-13,ILI incidence,2024-11-17,2,FR,ISI,RC_AdaptEns2,AE,22.5089740163855,-3.22939398772897,13,10,0.9377238339535909
2024-11-13,ILI incidence,2024-11-17,2,FR,ISI,SEIR_BRW,AE,17.8636360453022,-2.8959194520783593,13,7,0.9521101392217336
2024-11-13,ILI incidence,2024-11-17,2,FR,ItaLuxColab,EpiEKF,AE,19.8554703322044,-3.048430224577359,13,9,0.9459415598259386
2024-11-13,ILI incidence,2024-11-17,2,FR,ItaLuxColab,EpiNetEKF,AE,19.140143840033,-2.9954953609110833,13,8,0.9481568787858997
2024-11-13,ILI incidence,2024-11-17,2,FR,NotreDame,Rt_cocirc,AE,325.3,-7.082592606319982,13,13,0.0
2024-11-13,ILI incidence,2024-11-17,2,FR,RIVM,KFdlm,AE,14.6212541294858,-2.6069607519711906,13,6,0.962151582132283
2024-11-13,ILI incidence,2024-11-17,2,FR,fjordhest,ensemble,AE,3.66,-0.6088092426755299,13,2,0.9960978631155155
2024-11-13,ILI incidence,2024-11-17,2,FR,respicast,hubEnsemble,AE,4.7753554933355,-0.9925737303265156,13,3,0.9926436807267405
2024-11-13,ILI incidence,2024-11-17,2,FR,respicast,quantileBaseline,AE,2.39999999999999,0.0,13,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,ECDC,soca_simplex,AE,1.60072488775108,0.07804106953885957,9,8,0.057528731745646655
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,ISI,FluABCaster,AE,0.143092561321068,3.5617458661081165,9,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,ISI,FluBcast,AE,0.411505151307763,2.037784050779071,9,4,0.8264506422413358
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,ISI,GLEAM,AE,0.167356016442779,3.3357741247063917,9,2,0.984311812446697
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,ISI,SEIR_BRW,AE,0.658321275812629,1.3599027175630247,9,5,0.6668650583668041
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,ItaLuxColab,EpiEKF,AE,1.34114659398701,0.3332995070124264,9,7,0.22536603838270605
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,RIVM,KFdlm,AE,1.27358970168673,0.40786587127722373,9,6,0.2690467586926812
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,respicast,hubEnsemble,AE,0.400706918566851,2.0761471220814003,9,3,0.8334325291834005
2024-11-13,ILI incidence,2024-11-17,2,GB-WLS,respicast,quantileBaseline,AE,1.68969920656113,0.0,9,9,0.0
2024-11-13,ILI incidence,2024-11-17,2,GR,ECDC,SARIMA,AE,71.855555740261,-0.06059572460973336,16,8,0.8932065680903224
2024-11-13,ILI incidence,2024-11-17,2,GR,ECDC,soca_simplex,AE,127.852861616445,-0.8919085634536807,16,14,0.8091362622213361
2024-11-13,ILI incidence,2024-11-17,2,GR,ISI,FluABCaster,AE,17.7431787865733,1.9572394835050406,16,2,0.9744469779745636
2024-11-13,ILI incidence,2024-11-17,2,GR,ISI,FluBcast,AE,70.1873450490615,-0.026706949583530322,16,7,0.8957110989935262
2024-11-13,ILI incidence,2024-11-17,2,GR,ISI,RC_AdaptEns2,AE,27.7248138044706,1.3133262114251414,16,3,0.9594612729322052
2024-11-13,ILI incidence,2024-11-17,2,GR,ISI,SEIR_BRW,AE,465.643152045324,-2.756648873719986,16,15,0.30200234583755714
2024-11-13,ILI incidence,2024-11-17,2,GR,ItaLuxColab,EpiEKF,AE,0.722895874208007,6.574572316097991,16,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,GR,ItaLuxColab,EpiNetEKF,AE,79.564361402641,-0.20761837822829135,16,11,0.881633124693709
2024-11-13,ILI incidence,2024-11-17,2,GR,NotreDame,Rt_cocirc,AE,666.8,-3.274678216282123,16,16,0.0
2024-11-13,ILI incidence,2024-11-17,2,GR,QMUL,ARIMA,AE,64.1360842752341,0.10336770787076086,16,5,0.9047960243517841
2024-11-13,ILI incidence,2024-11-17,2,GR,QMUL,SEIR,AE,77.0145097333889,-0.16062629597347475,16,10,0.8854612876097707
2024-11-13,ILI incidence,2024-11-17,2,GR,QMUL,SEIR_agumented,AE,46.2838757188325,0.5739943050394096,16,4,0.9315980393825095
2024-11-13,ILI incidence,2024-11-17,2,GR,RIVM,KFdlm,AE,102.104500321069,-0.5674705672803052,16,12,0.8477929900023787
2024-11-13,ILI incidence,2024-11-17,2,GR,fjordhest,ensemble,AE,118.28,-0.7796302605286684,16,13,0.8235082644372194
2024-11-13,ILI incidence,2024-11-17,2,GR,respicast,hubEnsemble,AE,71.855555740261,-0.06059572460973336,16,8,0.8932065680903224
2024-11-13,ILI incidence,2024-11-17,2,GR,respicast,quantileBaseline,AE,68.9000000000001,0.0,16,6,0.897643825762075
2024-11-13,ILI incidence,2024-11-17,2,HR,ECDC,SARIMA,AE,0.200922926858522,-0.006642196116406047,13,4,0.9960123040260437
2024-11-13,ILI incidence,2024-11-17,2,HR,ECDC,soca_simplex,AE,0.0952299620877012,1.070512536537637,13,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,HR,ISI,FluABCaster,AE,0.45551035351079,-1.187483846099591,13,10,0.9864069602977975
2024-11-13,ILI incidence,2024-11-17,2,HR,ISI,FluBcast,AE,0.360259557172486,-0.8490367035505008,13,8,0.990000683095696
2024-11-13,ILI incidence,2024-11-17,2,HR,ISI,GLEAM,AE,0.1,1.0,13,2,0.999820030964031
2024-11-13,ILI incidence,2024-11-17,2,HR,ISI,SEIR_BRW,AE,0.328223683962106,-0.714679344585555,13,5,0.9912093664068341
2024-11-13,ILI incidence,2024-11-17,2,HR,ItaLuxColab,EpiEKF,AE,0.425888967365457,-1.0904773574221729,13,9,0.9875245472869683
2024-11-13,ILI incidence,2024-11-17,2,HR,ItaLuxColab,EpiNetEKF,AE,0.568250446507521,-1.5065269126532121,13,11,0.9821533828158775
2024-11-13,ILI incidence,2024-11-17,2,HR,NotreDame,Rt_cocirc,AE,26.6,-7.05528243550119,13,13,0.0
2024-11-13,ILI incidence,2024-11-17,2,HR,QMUL,SEIR,AE,0.923941453683195,-2.2078014369693184,13,12,0.9687334962570847
2024-11-13,ILI incidence,2024-11-17,2,HR,RIVM,KFdlm,AE,0.343896201721125,-0.7819731816153339,13,6,0.9906180570788679
2024-11-13,ILI incidence,2024-11-17,2,HR,respicast,hubEnsemble,AE,0.343896201721125,-0.7819731816153339,13,6,0.9906180570788679
2024-11-13,ILI incidence,2024-11-17,2,HR,respicast,quantileBaseline,AE,0.2,0.0,13,3,0.9960471251868084
2024-11-13,ILI incidence,2024-11-17,2,HU,ECDC,SARIMA,AE,66.163580675886,-0.5338431478769586,14,11,0.6793496028071684
2024-11-13,ILI incidence,2024-11-17,2,HU,ECDC,soca_simplex,AE,51.2008632566079,-0.16397396926865274,14,8,0.7876755194280118
2024-11-13,ILI incidence,2024-11-17,2,HU,ISI,FluABCaster,AE,31.1499919919463,0.5529623729226986,14,3,0.9328382561106238
2024-11-13,ILI incidence,2024-11-17,2,HU,ISI,RC_AdaptEns2,AE,21.8731520024908,1.0630330321996002,14,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,HU,ISI,SEIR_BRW,AE,81.9962569360296,-0.8433638880683386,14,13,0.5647254259025517
2024-11-13,ILI incidence,2024-11-17,2,HU,ItaLuxColab,EpiEKF,AE,63.469386568099,-0.47386673375079913,14,10,0.6988548195470421
2024-11-13,ILI incidence,2024-11-17,2,HU,ItaLuxColab,EpiNetEKF,AE,57.042953666197,-0.31985452072794635,14,9,0.7453804081278941
2024-11-13,ILI incidence,2024-11-17,2,HU,NotreDame,Rt_cocirc,AE,160.0,-1.807805834716655,14,14,0.0
2024-11-13,ILI incidence,2024-11-17,2,HU,QMUL,ARIMA,AE,39.9361479716436,0.1944989804787363,14,5,0.8692289281119444
2024-11-13,ILI incidence,2024-11-17,2,HU,QMUL,SEIR,AE,81.3591833824664,-0.8321110333813578,14,12,0.5693376614150474
2024-11-13,ILI incidence,2024-11-17,2,HU,QMUL,SEIR_agumented,AE,25.06496840018,0.8665217499914282,14,2,0.9768921361490364
2024-11-13,ILI incidence,2024-11-17,2,HU,RIVM,KFdlm,AE,36.3643675021011,0.32966868205436545,14,4,0.8950876262674754
2024-11-13,ILI incidence,2024-11-17,2,HU,respicast,hubEnsemble,AE,39.936147971644,0.19449898047872172,14,6,0.8692289281119415
2024-11-13,ILI incidence,2024-11-17,2,HU,respicast,quantileBaseline,AE,45.7,0.0,14,7,0.827500240952875
2024-11-13,ILI incidence,2024-11-17,2,IE,ECDC,SARIMA,AE,1.74934467286153,0.3306889527078881,15,6,0.9052027059570298
2024-11-13,ILI incidence,2024-11-17,2,IE,ECDC,soca_simplex,AE,2.82388778704963,-0.3601792375633097,15,14,0.758949549420489
2024-11-13,ILI incidence,2024-11-17,2,IE,ISI,FluABCaster,AE,1.11027790253966,0.9865826954309336,15,2,0.9921843553325473
2024-11-13,ILI incidence,2024-11-17,2,IE,ISI,FluBcast,AE,1.71213317139627,0.3617086034122011,15,5,0.9102674627610138
2024-11-13,ILI incidence,2024-11-17,2,IE,ISI,GLEAM,AE,2.68,-0.28472947693311274,15,13,0.7785337268864312
2024-11-13,ILI incidence,2024-11-17,2,IE,ISI,RC_AdaptEns2,AE,1.78617246454501,0.30063213661035304,15,7,0.9001901748534744
2024-11-13,ILI incidence,2024-11-17,2,IE,ISI,SEIR_BRW,AE,2.04955314497702,0.10219412416478539,15,11,0.8643421429082616
2024-11-13,ILI incidence,2024-11-17,2,IE,ItaLuxColab,EpiEKF,AE,1.44634133610546,0.6050954556975936,15,3,0.9464436704716674
2024-11-13,ILI incidence,2024-11-17,2,IE,ItaLuxColab,EpiNetEKF,AE,1.63801051152526,0.4255589086045263,15,4,0.9203560974876069
2024-11-13,ILI incidence,2024-11-17,2,IE,NotreDame,Rt_cocirc,AE,8.4,-1.932885804141463,15,15,0.0
2024-11-13,ILI incidence,2024-11-17,2,IE,QMUL,SEIR,AE,1.05285522969462,1.0631964480323968,15,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,IE,RIVM,KFdlm,AE,1.99226525966935,0.143093776277734,15,10,0.8721394420086153
2024-11-13,ILI incidence,2024-11-17,2,IE,fjordhest,ensemble,AE,1.92,0.1963972128035036,15,9,0.8819752710181948
2024-11-13,ILI incidence,2024-11-17,2,IE,respicast,hubEnsemble,AE,1.78617246454501,0.30063213661035304,15,7,0.9001901748534744
2024-11-13,ILI incidence,2024-11-17,2,IE,respicast,quantileBaseline,AE,2.2,0.0,15,12,0.8438652284433344
2024-11-13,ILI incidence,2024-11-17,2,IS,ECDC,SARIMA,AE,0.87183301129825,0.19787626360354968,12,10,0.2937594088977037
2024-11-13,ILI incidence,2024-11-17,2,IS,ECDC,soca_simplex,AE,1.20606044069111,-0.27030220848209563,12,12,0.0
2024-11-13,ILI incidence,2024-11-17,2,IS,ISI,FluABCaster,AE,0.0683013791277456,3.8719414803564045,12,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,IS,ISI,FluBcast,AE,0.150635087988647,2.7308702334362303,12,2,0.9276351983101159
2024-11-13,ILI incidence,2024-11-17,2,IS,ISI,GLEAM,AE,0.72,0.47393118833241227,12,8,0.42720858669605083
2024-11-13,ILI incidence,2024-11-17,2,IS,ISI,RC_AdaptEns2,AE,0.774564507951073,0.3685426990931371,12,9,0.37925071073231437
2024-11-13,ILI incidence,2024-11-17,2,IS,ISI,SEIR_BRW,AE,0.440013445946267,1.1843804845383183,12,4,0.6732945670344636
2024-11-13,ILI incidence,2024-11-17,2,IS,ItaLuxColab,EpiEKF,AE,0.48529561529389,1.0430642696551005,12,5,0.6334951306885979
2024-11-13,ILI incidence,2024-11-17,2,IS,ItaLuxColab,EpiNetEKF,AE,0.61565206753254,0.699812845036641,12,6,0.5189221453857775
2024-11-13,ILI incidence,2024-11-17,2,IS,RIVM,KFdlm,AE,0.424632018989037,1.2357149344423295,12,3,0.6868136217068076
2024-11-13,ILI incidence,2024-11-17,2,IS,respicast,hubEnsemble,AE,0.61565206753254,0.699812845036641,12,6,0.5189221453857775
2024-11-13,ILI incidence,2024-11-17,2,IS,respicast,quantileBaseline,AE,1.0,0.0,12,11,0.18111078843702444
2024-11-13,ILI incidence,2024-11-17,2,IT,respicast,quantileBaseline,AE,357.45,0.0,1,1,0.0
2024-11-13,ILI incidence,2024-11-17,2,LT,ECDC,SARIMA,AE,4.15038347355276,-0.08977051605915234,14,12,0.9748765019510092
2024-11-13,ILI incidence,2024-11-17,2,LT,ECDC,soca_simplex,AE,4.17494359440836,-0.09828258220652215,14,13,0.9746946321868661
2024-11-13,ILI incidence,2024-11-17,2,LT,ISI,FluABCaster,AE,0.757647186101661,2.363876034525105,14,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,LT,ISI,FluBcast,AE,0.832509700505512,2.2279351361201973,14,2,0.99944563677362
2024-11-13,ILI incidence,2024-11-17,2,LT,ISI,GLEAM,AE,0.91,2.0995356735509145,14,3,0.9988718145772512
2024-11-13,ILI incidence,2024-11-17,2,LT,ISI,SEIR_BRW,AE,2.41813868786083,0.6895771339158852,14,8,0.9877039205318979
2024-11-13,ILI incidence,2024-11-17,2,LT,ItaLuxColab,EpiEKF,AE,2.24251566194938,0.798356062871466,14,7,0.9890044238351355
2024-11-13,ILI incidence,2024-11-17,2,LT,ItaLuxColab,EpiNetEKF,AE,2.77090595864798,0.4931163757302453,14,9,0.9850916491708287
2024-11-13,ILI incidence,2024-11-17,2,LT,NotreDame,Rt_cocirc,AE,135.8,-5.121865545382484,14,14,0.0
2024-11-13,ILI incidence,2024-11-17,2,LT,QMUL,SEIR,AE,1.36053679093602,1.5192981542426536,14,5,0.9955355516823289
2024-11-13,ILI incidence,2024-11-17,2,LT,RIVM,KFdlm,AE,1.34860205326335,1.5320094246734939,14,4,0.9956239294203049
2024-11-13,ILI incidence,2024-11-17,2,LT,fjordhest,ensemble,AE,3.44,0.18106555904751276,14,10,0.980136951422974
2024-11-13,ILI incidence,2024-11-17,2,LT,respicast,hubEnsemble,AE,1.88337037056209,1.0501573857164344,14,6,0.9916639249761015
2024-11-13,ILI incidence,2024-11-17,2,LT,respicast,quantileBaseline,AE,3.9,0.0,14,11,0.9767306126676508
2024-11-13,ILI incidence,2024-11-17,2,LU,ECDC,SARIMA,AE,1253.65818784667,0.35192785674852345,11,2,0.8021197358246422
2024-11-13,ILI incidence,2024-11-17,2,LU,ECDC,soca_simplex,AE,1483.10809039989,0.10944815843191805,11,6,0.6989681756028461
2024-11-13,ILI incidence,2024-11-17,2,LU,ISI,FluABCaster,AE,2046.65463163302,-0.35519576624322,11,9,0.4456200401757196
2024-11-13,ILI incidence,2024-11-17,2,LU,ISI,GLEAM,AE,3037.89,-0.9249977266340043,11,11,0.0
2024-11-13,ILI incidence,2024-11-17,2,LU,ItaLuxColab,EpiEKF,AE,1476.91199382239,0.11548804370780626,11,5,0.7017536944552928
2024-11-13,ILI incidence,2024-11-17,2,LU,ItaLuxColab,EpiNetEKF,AE,1486.90631443229,0.10575815480492563,11,7,0.6972606449800205
2024-11-13,ILI incidence,2024-11-17,2,LU,NotreDame,Rt_cocirc,AE,2372.5,-0.568336182133747,11,10,0.2991329082829359
2024-11-13,ILI incidence,2024-11-17,2,LU,QMUL,ARIMA,AE,813.494149274548,0.9758680300615682,11,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,LU,fjordhest,ensemble,AE,1348.83,0.24636337566402358,11,3,0.7593342702240428
2024-11-13,ILI incidence,2024-11-17,2,LU,respicast,hubEnsemble,AE,1348.83,0.24636337566402358,11,3,0.7593342702240428
2024-11-13,ILI incidence,2024-11-17,2,LU,respicast,quantileBaseline,AE,1600.0,0.0,11,8,0.6464182171222153
2024-11-13,ILI incidence,2024-11-17,2,LV,ECDC,SARIMA,AE,3683.54140949204,-8.883403621835782,11,11,0.0
2024-11-13,ILI incidence,2024-11-17,2,LV,ECDC,soca_simplex,AE,32.5901671339164,-2.062890721658916,11,4,0.9930859952077334
2024-11-13,ILI incidence,2024-11-17,2,LV,ISI,FluABCaster,AE,48.730848862551,-2.6432893245554965,11,5,0.988695609274379
2024-11-13,ILI incidence,2024-11-17,2,LV,ISI,FluBcast,AE,73.1819332940818,-3.229941499693366,11,7,0.9820447317619991
2024-11-13,ILI incidence,2024-11-17,2,LV,ISI,GLEAM,AE,261.35,-5.066365225097645,11,9,0.9308616127920877
2024-11-13,ILI incidence,2024-11-17,2,LV,ItaLuxColab,EpiEKF,AE,12.9595004425431,-0.7324640777957911,11,3,0.9984256831064966
2024-11-13,ILI incidence,2024-11-17,2,LV,ItaLuxColab,EpiNetEKF,AE,712.356078537521,-6.512980633292836,11,10,0.8081845923069049
2024-11-13,ILI incidence,2024-11-17,2,LV,NotreDame,Rt_cocirc,AE,118.1,-3.920391030534909,11,8,0.9698266822685081
2024-11-13,ILI incidence,2024-11-17,2,LV,RIVM,KFdlm,AE,7.17172954864451,0.12115303986595527,11,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,LV,respicast,hubEnsemble,AE,60.9563910783164,-2.966231461546527,11,6,0.9853701705181891
2024-11-13,ILI incidence,2024-11-17,2,LV,respicast,quantileBaseline,AE,7.8,0.0,11,2,0.9998291057466873
2024-11-13,ILI incidence,2024-11-17,2,MT,ECDC,SARIMA,AE,216.78730512443,-1.116280276201612,9,3,0.8753744999093054
2024-11-13,ILI incidence,2024-11-17,2,MT,ECDC,soca_simplex,AE,509.074268609816,-2.347876145768329,9,6,0.5634706593716147
2024-11-13,ILI incidence,2024-11-17,2,MT,ISI,FluABCaster,AE,1037.10600992124,-3.374491464613095,9,9,0.0
2024-11-13,ILI incidence,2024-11-17,2,MT,ItaLuxColab,EpiEKF,AE,238.80205568928,-1.2558152558655522,9,4,0.8518822265359863
2024-11-13,ILI incidence,2024-11-17,2,MT,ItaLuxColab,EpiNetEKF,AE,579.83060161732,-2.5356314762701504,9,7,0.4879655059968639
2024-11-13,ILI incidence,2024-11-17,2,MT,NotreDame,Rt_cocirc,AE,771.5,-2.9476661567960103,9,8,0.28343219135214287
2024-11-13,ILI incidence,2024-11-17,2,MT,RIVM,KFdlm,AE,490.84151092604,-2.2952572642304303,9,5,0.5829271109264483
2024-11-13,ILI incidence,2024-11-17,2,MT,respicast,hubEnsemble,AE,146.14348174269,-0.547385483832932,9,2,0.9507595925603249
2024-11-13,ILI incidence,2024-11-17,2,MT,respicast,quantileBaseline,AE,100.0,0.0,9,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,NL,ECDC,SARIMA,AE,0.909558309649301,1.6221887934217885,16,3,0.9440727972638588
2024-11-13,ILI incidence,2024-11-17,2,NL,ECDC,soca_simplex,AE,9.00510581214753,-1.6853164010727633,16,14,0.3557335892334644
2024-11-13,ILI incidence,2024-11-17,2,NL,ISI,FluABCaster,AE,1.24515630396259,1.1690999725895668,16,5,0.9196834081422536
2024-11-13,ILI incidence,2024-11-17,2,NL,ISI,FluBcast,AE,2.3783720140806,0.23545243467173232,16,8,0.8373276152557703
2024-11-13,ILI incidence,2024-11-17,2,NL,ISI,GLEAM,AE,4.3,-0.618909832644494,16,13,0.6976744186046512
2024-11-13,ILI incidence,2024-11-17,2,NL,ISI,LSTFlu,AE,13.1,-2.2260680794798464,16,15,0.05813953488372098
2024-11-13,ILI incidence,2024-11-17,2,NL,ISI,RC_AdaptEns2,AE,0.500202635306151,2.4848422637128516,16,2,0.9738224828992622
2024-11-13,ILI incidence,2024-11-17,2,NL,ISI,SEIR_BRW,AE,0.965401645231374,1.5362256366412355,16,4,0.9400144153174873
2024-11-13,ILI incidence,2024-11-17,2,NL,ItaLuxColab,EpiEKF,AE,3.47712224540181,-0.31246696170568944,16,10,0.7574765810027754
2024-11-13,ILI incidence,2024-11-17,2,NL,ItaLuxColab,EpiNetEKF,AE,3.930827593146,-0.4894062610975183,16,11,0.7245038086376453
2024-11-13,ILI incidence,2024-11-17,2,NL,NotreDame,Rt_cocirc,AE,13.9,-2.3115861506659034,16,16,0.0
2024-11-13,ILI incidence,2024-11-17,2,NL,QMUL,SEIR,AE,4.17013408633364,-0.57466694560726,16,12,0.7071123483769156
2024-11-13,ILI incidence,2024-11-17,2,NL,RIVM,KFdlm,AE,1.61958237920619,0.7898049752460836,16,7,0.8924722108135036
2024-11-13,ILI incidence,2024-11-17,2,NL,fjordhest,ensemble,AE,0.139999999999999,4.321928094887372,16,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,NL,respicast,hubEnsemble,AE,1.4323693415844,0.9670232824954395,16,6,0.9060778094778779
2024-11-13,ILI incidence,2024-11-17,2,NL,respicast,quantileBaseline,AE,2.8,0.0,16,9,0.8066860465116279
2024-11-13,ILI incidence,2024-11-17,2,NO,ECDC,SARIMA,AE,5.2671926431031,0.18792827491696404,15,12,0.8071574869669663
2024-11-13,ILI incidence,2024-11-17,2,NO,ECDC,soca_simplex,AE,4.45051926455471,0.4309888283065494,15,8,0.8376289843101802
2024-11-13,ILI incidence,2024-11-17,2,NO,ISI,FluABCaster,AE,3.35303960662126,0.8394929761523571,15,7,0.8785778499881483
2024-11-13,ILI incidence,2024-11-17,2,NO,ISI,FluBcast,AE,2.67576968678145,1.1650085574016331,15,3,0.9038479629918558
2024-11-13,ILI incidence,2024-11-17,2,NO,ISI,GLEAM,AE,2.14,1.487351704094734,15,2,0.9238384573757352
2024-11-13,ILI incidence,2024-11-17,2,NO,ISI,RC_AdaptEns2,AE,0.0987775543210176,5.924635441688609,15,1,1.0
2024-11-13,ILI incidence,2024-11-17,2,NO,ISI,SEIR_BRW,AE,4.82022984861608,0.31586055892310205,15,10,0.8238344424824444
2024-11-13,ILI incidence,2024-11-17,2,NO,ItaLuxColab,EpiEKF,AE,4.9480403289228,0.2781052416963198,15,11,0.8190656122335344
2024-11-13,ILI incidence,2024-11-17,2,NO,ItaLuxColab,EpiNetEKF,AE,6.5130697798219,-0.11837518280300706,15,14,0.7606716544925723
2024-11-13,ILI incidence,2024-11-17,2,NO,NotreDame,Rt_cocirc,AE,26.9,-2.1645717669481055,15,15,0.0
2024-11-13,ILI incidence,2024-11-17,2,NO,QMUL,ARIMA,AE,2.81981204762289,1.0893634966074033,15,6,0.8984734931842421
2024-11-13,ILI incidence,2024-11-17,2,NO,RIVM,KFdlm,AE,2.68204772100473,1.1616275937381357,15,4,0.9036137186682618
2024-11-13,ILI incidence,2024-11-17,2,NO,fjordhest,ensemble,AE,4.76,0.33400092718793734,15,9,0.8260817223868651
2024-11-13,ILI incidence,2024-11-17,2,NO,respicast,hubEnsemble,AE,2.7509298843138,1.1250431320019234,15,5,0.9010436059262523
2024-11-13,ILI incidence,2024-11-17,2,NO,respicast,quantileBaseline,AE,6.0,0.0,15,13,0.7798151760562546
2024-11-13,ILI incidence,2024-11-17,2,PL,ECDC,SARIMA,AE,39.273330839053,-1.7594251552998328,16,8,0.8774745754064057
2024-11-13,ILI incidence,2024-11-17,2,PL,ECDC,soca_simplex,AE,4.08359800536567,1.5062120477880276,16,2,0.992038733280022
2024-11-13,ILI incidence,2024-11-17,2,PL,ISI,FluABCaster,AE,149.986650412113,-3.6926373886469412,16,15,0.5170348334445711
2024-11-13,ILI incidence,2024-11-17,2,PL,ISI,FluBcast,AE,16.6415173861716,-0.5206621801513253,16,5,0.9511550054806017
2024-11-13,ILI incidence,2024-11-17,2,PL,ISI,LSTFlu,AE,18.2040661600674,-0.6501359293436173,16,6,0.9460679511041487
2024-11-13,ILI incidence,2024-11-17,2,PL,ISI,RC_AdaptEns2,AE,32.9947162638023,-1.5081102060778784,16,7,0.8979153157446789
2024-11-13,ILI incidence,2024-11-17,2,PL,ISI,SEIR_BRW,AE,97.7965589520017,-3.0756588983704756,16,12,0.6869455828592644
2024-11-13,ILI incidence,2024-11-17,2,PL,ItaLuxColab,EpiEKF,AE,64.810485276629,-2.4821024311038706,16,10,0.794335478941637
2024-11-13,ILI incidence,2024-11-17,2,PL,ItaLuxColab,EpiNetEKF,AE,69.89554666535,-2.5910757331021412,16,11,0.7777804860836983
2024-11-13,ILI incidence,2024-11-17,2,PL,NotreDame,Rt_cocirc,AE,308.8,-4.734476042140509,16,16,0.0
2024-11-13,ILI incidence,2024-11-17,2,PL,QMUL,ARIMA,AE,47.8829754614922,-2.0453879991875925,16,9,0.849444902932831
2024-11-13,ILI incidence,2024-11-17,2,PL,QMUL,SEIR,AE,127.117632727031,-3.4539674527132793,16,14,0.5914875087425245
2024-11-13,ILI incidence,2024-11-17,2,PL,RIVM,KFdlm,AE,106.779394349189,-3.2024365607323686,16,13,0.6577009455822546
2024-11-13,ILI incidence,2024-11-17,2,PL,fjordhest,ensemble,AE,7.36000000000001,0.6563471339579197,16,3,0.9813720357763857
2024-11-13,ILI incidence,2024-11-17,2,PL,respicast,hubEnsemble,AE,1.63820099731703,2.8239405224783067,16,1,1.0
